Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      3515,2026/04/04 12:59:43,400,+  5.19,+ 48.93,LLLLLLLLLL,LLLL
      3516,2026/04/04 12:59:43,500,+  5.62,+ 48.85,LLLLLLLLLL,LLLL
      3517,2026/04/04 12:59:43,600,+  5.68,+ 48.85,LLLLLLLLLL,LLLL
      3518,2026/04/04 12:59:43,700,+  5.60,+ 48.83,LLLLLLLLLL,LLLL
      3519,2026/04/04 12:59:43,800,+  5.61,+ 48.86,LLLLLLLLLL,LLLL
      3520,2026/04/04 12:59:43,900,+  5.50,+ 48.83,LLLLLLLLLL,LLLL
      3521,2026/04/04 12:59:44,  0,+  5.67,+ 48.85,LLLLLLLLLL,LLLL
      3522,2026/04/04 12:59:44,100,+  5.52,+ 48.87,LLLLLLLLLL,LLLL
      3523,2026/04/04 12:59:44,200,+  5.85,+ 48.82,LLLLLLLLLL,LLLL
      3524,2026/04/04 12:59:44,300,+  5.62,+ 48.86,LLLLLLLLLL,LLLL
      3525,2026/04/04 12:59:44,400,+  5.52,+ 48.85,LLLLLLLLLL,LLLL
      3526,2026/04/04 12:59:44,500,+  5.58,+ 48.85,LLLLLLLLLL,LLLL
      3527,2026/04/04 12:59:44,600,+  5.14,+ 48.93,LLLLLLLLLL,LLLL
      3528,2026/04/04 12:59:44,700,+  5.39,+ 48.86,LLLLLLLLLL,LLLL
      3529,2026/04/04 12:59:44,800,+  5.29,+ 48.91,LLLLLLLLLL,LLLL
      3530,2026/04/04 12:59:44,900,+  5.62,+ 48.85,LLLLLLLLLL,LLLL
      3531,2026/04/04 12:59:45,  0,+  5.58,+ 48.83,LLLLLLLLLL,LLLL
      3532,2026/04/04 12:59:45,100,+  5.23,+ 48.88,LLLLLLLLLL,LLLL
      3533,2026/04/04 12:59:45,200,+  5.52,+ 48.86,LLLLLLLLLL,LLLL
      3534,2026/04/04 12:59:45,300,+  5.01,+ 48.95,LLLLLLLLLL,LLLL
      3535,2026/04/04 12:59:45,400,+  5.23,+ 48.92,LLLLLLLLLL,LLLL
      3536,2026/04/04 12:59:45,500,+  5.24,+ 48.94,LLLLLLLLLL,LLLL
      3537,2026/04/04 12:59:45,600,+  4.82,+ 48.97,LLLLLLLLLL,LLLL
      3538,2026/04/04 12:59:45,700,+  5.08,+ 48.92,LLLLLLLLLL,LLLL
      3539,2026/04/04 12:59:45,800,+  4.63,+ 49.00,LLLLLLLLLL,LLLL
      3540,2026/04/04 12:59:45,900,+  4.73,+ 48.96,LLLLLLLLLL,LLLL
      3541,2026/04/04 12:59:46,  0,+  4.59,+ 49.02,LLLLLLLLLL,LLLL
      3542,2026/04/04 12:59:46,100,+  4.68,+ 48.99,LLLLLLLLLL,LLLL
      3543,2026/04/04 12:59:46,200,+  4.79,+ 49.00,LLLLLLLLLL,LLLL
      3544,2026/04/04 12:59:46,300,+  4.38,+ 49.04,LLLLLLLLLL,LLLL
      3545,2026/04/04 12:59:46,400,+  4.56,+ 49.01,LLLLLLLLLL,LLLL
      3546,2026/04/04 12:59:46,500,+  4.22,+ 49.07,LLLLLLLLLL,LLLL
      3547,2026/04/04 12:59:46,600,+  4.40,+ 49.03,LLLLLLLLLL,LLLL
      3548,2026/04/04 12:59:46,700,+  4.58,+ 49.05,LLLLLLLLLL,LLLL
      3549,2026/04/04 12:59:46,800,+  4.40,+ 49.06,LLLLLLLLLL,LLLL
      3550,2026/04/04 12:59:46,900,+  4.68,+ 49.04,LLLLLLLLLL,LLLL
      3551,2026/04/04 12:59:47,  0,+  4.42,+ 49.07,LLLLLLLLLL,LLLL
      3552,2026/04/04 12:59:47,100,+  4.57,+ 49.02,LLLLLLLLLL,LLLL
      3553,2026/04/04 12:59:47,200,+  4.42,+ 49.06,LLLLLLLLLL,LLLL
      3554,2026/04/04 12:59:47,300,+  4.37,+ 49.05,LLLLLLLLLL,LLLL
      3555,2026/04/04 12:59:47,400,+  4.82,+ 49.02,LLLLLLLLLL,LLLL
      3556,2026/04/04 12:59:47,500,+  4.38,+ 49.06,LLLLLLLLLL,LLLL
      3557,2026/04/04 12:59:47,600,+  4.87,+ 48.98,LLLLLLLLLL,LLLL
      3558,2026/04/04 12:59:47,700,+  4.40,+ 49.07,LLLLLLLLLL,LLLL
      3559,2026/04/04 12:59:47,800,+  4.44,+ 49.05,LLLLLLLLLL,LLLL
      3560,2026/04/04 12:59:47,900,+  4.66,+ 49.01,LLLLLLLLLL,LLLL
      3561,2026/04/04 12:59:48,  0,+  4.42,+ 49.05,LLLLLLLLLL,LLLL
      3562,2026/04/04 12:59:48,100,+  4.68,+ 49.03,LLLLLLLLLL,LLLL
      3563,2026/04/04 12:59:48,200,+  4.30,+ 49.08,LLLLLLLLLL,LLLL
      3564,2026/04/04 12:59:48,300,+  4.68,+ 49.02,LLLLLLLLLL,LLLL
      3565,2026/04/04 12:59:48,400,+  4.48,+ 49.06,LLLLLLLLLL,LLLL
      3566,2026/04/04 12:59:48,500,+  4.43,+ 49.06,LLLLLLLLLL,LLLL
      3567,2026/04/04 12:59:48,600,+  4.81,+ 48.99,LLLLLLLLLL,LLLL
      3568,2026/04/04 12:59:48,700,+  4.15,+ 49.09,LLLLLLLLLL,LLLL
      3569,2026/04/04 12:59:48,800,+  4.47,+ 49.03,LLLLLLLLLL,LLLL
      3570,2026/04/04 12:59:48,900,+  4.44,+ 49.07,LLLLLLLLLL,LLLL
      3571,2026/04/04 12:59:49,  0,+  4.50,+ 49.06,LLLLLLLLLL,LLLL
      3572,2026/04/04 12:59:49,100,+  4.21,+ 49.11,LLLLLLLLLL,LLLL
      3573,2026/04/04 12:59:49,200,+  3.90,+ 49.15,LLLLLLLLLL,LLLL
      3574,2026/04/04 12:59:49,300,+  4.05,+ 49.11,LLLLLLLLLL,LLLL
      3575,2026/04/04 12:59:49,400,+  3.59,+ 49.21,LLLLLLLLLL,LLLL
      3576,2026/04/04 12:59:49,500,+  3.48,+ 49.18,LLLLLLLLLL,LLLL
      3577,2026/04/04 12:59:49,600,+  3.44,+ 49.23,LLLLLLLLLL,LLLL
      3578,2026/04/04 12:59:49,700,+  3.28,+ 49.26,LLLLLLLLLL,LLLL
      3579,2026/04/04 12:59:49,800,+  3.22,+ 49.27,LLLLLLLLLL,LLLL
      3580,2026/04/04 12:59:49,900,+  3.02,+ 49.28,LLLLLLLLLL,LLLL
      3581,2026/04/04 12:59:50,  0,+  3.07,+ 49.28,LLLLLLLLLL,LLLL
      3582,2026/04/04 12:59:50,100,+  2.96,+ 49.29,LLLLLLLLLL,LLLL
      3583,2026/04/04 12:59:50,200,+  3.03,+ 49.25,LLLLLLLLLL,LLLL
      3584,2026/04/04 12:59:50,300,+  3.27,+ 49.26,LLLLLLLLLL,LLLL
      3585,2026/04/04 12:59:50,400,+  3.15,+ 49.25,LLLLLLLLLL,LLLL
      3586,2026/04/04 12:59:50,500,+  3.39,+ 49.24,LLLLLLLLLL,LLLL
      3587,2026/04/04 12:59:50,600,+  2.97,+ 49.32,LLLLLLLLLL,LLLL
      3588,2026/04/04 12:59:50,700,+  3.26,+ 49.26,LLLLLLLLLL,LLLL
      3589,2026/04/04 12:59:50,800,+  3.52,+ 49.23,LLLLLLLLLL,LLLL
      3590,2026/04/04 12:59:50,900,+  3.83,+ 49.18,LLLLLLLLLL,LLLL
      3591,2026/04/04 12:59:51,  0,+  3.63,+ 49.22,LLLLLLLLLL,LLLL
      3592,2026/04/04 12:59:51,100,+  3.22,+ 49.27,LLLLLLLLLL,LLLL
      3593,2026/04/04 12:59:51,200,+  3.57,+ 49.21,LLLLLLLLLL,LLLL
      3594,2026/04/04 12:59:51,300,+  3.42,+ 49.23,LLLLLLLLLL,LLLL
      3595,2026/04/04 12:59:51,400,+  3.29,+ 49.26,LLLLLLLLLL,LLLL
      3596,2026/04/04 12:59:51,500,+  3.19,+ 49.31,LLLLLLLLLL,LLLL
      3597,2026/04/04 12:59:51,600,+  2.67,+ 49.36,LLLLLLLLLL,LLLL
      3598,2026/04/04 12:59:51,700,+  2.82,+ 49.34,LLLLLLLLLL,LLLL
      3599,2026/04/04 12:59:51,800,+  2.81,+ 49.36,LLLLLLLLLL,LLLL
      3600,2026/04/04 12:59:51,900,+  2.78,+ 49.32,LLLLLLLLLL,LLLL
      3601,2026/04/04 12:59:52,  0,+  3.03,+ 49.31,LLLLLLLLLL,LLLL
      3602,2026/04/04 12:59:52,100,+  3.02,+ 49.28,LLLLLLLLLL,LLLL
      3603,2026/04/04 12:59:52,200,+  3.30,+ 49.28,LLLLLLLLLL,LLLL
      3604,2026/04/04 12:59:52,300,+  3.30,+ 49.29,LLLLLLLLLL,LLLL
      3605,2026/04/04 12:59:52,400,+  3.74,+ 49.24,LLLLLLLLLL,LLLL
      3606,2026/04/04 12:59:52,500,+  3.88,+ 49.23,LLLLLLLLLL,LLLL
      3607,2026/04/04 12:59:52,600,+  4.50,+ 49.08,LLLLLLLLLL,LLLL
      3608,2026/04/04 12:59:52,700,+  4.78,+ 49.07,LLLLLLLLLL,LLLL
      3609,2026/04/04 12:59:52,800,+  4.80,+ 49.04,LLLLLLLLLL,LLLL
      3610,2026/04/04 12:59:52,900,+  4.98,+ 48.99,LLLLLLLLLL,LLLL
      3611,2026/04/04 12:59:53,  0,+  4.89,+ 49.04,LLLLLLLLLL,LLLL
      3612,2026/04/04 12:59:53,100,+  4.88,+ 49.04,LLLLLLLLLL,LLLL
      3613,2026/04/04 12:59:53,200,+  4.45,+ 49.08,LLLLLLLLLL,LLLL
      3614,2026/04/04 12:59:53,300,+  4.50,+ 49.08,LLLLLLLLLL,LLLL
      3615,2026/04/04 12:59:53,400,+  4.90,+ 49.03,LLLLLLLLLL,LLLL
      3616,2026/04/04 12:59:53,500,+  4.59,+ 49.06,LLLLLLLLLL,LLLL
      3617,2026/04/04 12:59:53,600,+  5.02,+ 48.99,LLLLLLLLLL,LLLL
      3618,2026/04/04 12:59:53,700,+  4.93,+ 49.02,LLLLLLLLLL,LLLL
      3619,2026/04/04 12:59:53,800,+  5.06,+ 48.98,LLLLLLLLLL,LLLL
      3620,2026/04/04 12:59:53,900,+  5.40,+ 48.95,LLLLLLLLLL,LLLL
      3621,2026/04/04 12:59:54,  0,+  5.15,+ 48.97,LLLLLLLLLL,LLLL
      3622,2026/04/04 12:59:54,100,+  5.38,+ 48.95,LLLLLLLLLL,LLLL
      3623,2026/04/04 12:59:54,200,+  5.39,+ 48.96,LLLLLLLLLL,LLLL
      3624,2026/04/04 12:59:54,300,+  5.69,+ 48.90,LLLLLLLLLL,LLLL
      3625,2026/04/04 12:59:54,400,+  5.46,+ 48.94,LLLLLLLLLL,LLLL
      3626,2026/04/04 12:59:54,500,+  4.96,+ 49.00,LLLLLLLLLL,LLLL
      3627,2026/04/04 12:59:54,600,+  5.43,+ 48.97,LLLLLLLLLL,LLLL
      3628,2026/04/04 12:59:54,700,+  5.09,+ 49.01,LLLLLLLLLL,LLLL
      3629,2026/04/04 12:59:54,800,+  5.04,+ 48.96,LLLLLLLLLL,LLLL
      3630,2026/04/04 12:59:54,900,+  5.48,+ 48.93,LLLLLLLLLL,LLLL
      3631,2026/04/04 12:59:55,  0,+  5.57,+ 48.92,LLLLLLLLLL,LLLL
      3632,2026/04/04 12:59:55,100,+  5.78,+ 48.89,LLLLLLLLLL,LLLL
      3633,2026/04/04 12:59:55,200,+  5.50,+ 48.93,LLLLLLLLLL,LLLL
      3634,2026/04/04 12:59:55,300,+  5.38,+ 48.91,LLLLLLLLLL,LLLL
      3635,2026/04/04 12:59:55,400,+  5.01,+ 48.99,LLLLLLLLLL,LLLL
      3636,2026/04/04 12:59:55,500,+  4.87,+ 49.03,LLLLLLLLLL,LLLL
      3637,2026/04/04 12:59:55,600,+  4.90,+ 49.04,LLLLLLLLLL,LLLL
      3638,2026/04/04 12:59:55,700,+  4.22,+ 49.13,LLLLLLLLLL,LLLL
      3639,2026/04/04 12:59:55,800,+  4.49,+ 49.07,LLLLLLLLLL,LLLL
      3640,2026/04/04 12:59:55,900,+  4.46,+ 49.10,LLLLLLLLLL,LLLL
      3641,2026/04/04 12:59:56,  0,+  4.40,+ 49.07,LLLLLLLLLL,LLLL
      3642,2026/04/04 12:59:56,100,+  4.65,+ 49.07,LLLLLLLLLL,LLLL
      3643,2026/04/04 12:59:56,200,+  4.44,+ 49.08,LLLLLLLLLL,LLLL
      3644,2026/04/04 12:59:56,300,+  4.72,+ 49.04,LLLLLLLLLL,LLLL
      3645,2026/04/04 12:59:56,400,+  4.35,+ 49.12,LLLLLLLLLL,LLLL
      3646,2026/04/04 12:59:56,500,+  4.30,+ 49.10,LLLLLLLLLL,LLLL
      3647,2026/04/04 12:59:56,600,+  4.17,+ 49.15,LLLLLLLLLL,LLLL
      3648,2026/04/04 12:59:56,700,+  4.00,+ 49.16,LLLLLLLLLL,LLLL
      3649,2026/04/04 12:59:56,800,+  4.28,+ 49.11,LLLLLLLLLL,LLLL
      3650,2026/04/04 12:59:56,900,+  3.96,+ 49.18,LLLLLLLLLL,LLLL
      3651,2026/04/04 12:59:57,  0,+  4.06,+ 49.16,LLLLLLLLLL,LLLL
      3652,2026/04/04 12:59:57,100,+  4.09,+ 49.16,LLLLLLLLLL,LLLL
      3653,2026/04/04 12:59:57,200,+  3.93,+ 49.15,LLLLLLLLLL,LLLL
      3654,2026/04/04 12:59:57,300,+  4.20,+ 49.14,LLLLLLLLLL,LLLL
      3655,2026/04/04 12:59:57,400,+  4.05,+ 49.16,LLLLLLLLLL,LLLL
      3656,2026/04/04 12:59:57,500,+  4.16,+ 49.14,LLLLLLLLLL,LLLL
      3657,2026/04/04 12:59:57,600,+  4.04,+ 49.18,LLLLLLLLLL,LLLL
      3658,2026/04/04 12:59:57,700,+  3.96,+ 49.14,LLLLLLLLLL,LLLL
      3659,2026/04/04 12:59:57,800,+  4.01,+ 49.17,LLLLLLLLLL,LLLL
      3660,2026/04/04 12:59:57,900,+  3.63,+ 49.20,LLLLLLLLLL,LLLL
      3661,2026/04/04 12:59:58,  0,+  4.02,+ 49.17,LLLLLLLLLL,LLLL
      3662,2026/04/04 12:59:58,100,+  3.65,+ 49.25,LLLLLLLLLL,LLLL
      3663,2026/04/04 12:59:58,200,+  3.60,+ 49.24,LLLLLLLLLL,LLLL
      3664,2026/04/04 12:59:58,300,+  3.81,+ 49.21,LLLLLLLLLL,LLLL
      3665,2026/04/04 12:59:58,400,+  3.76,+ 49.21,LLLLLLLLLL,LLLL
      3666,2026/04/04 12:59:58,500,+  3.75,+ 49.21,LLLLLLLLLL,LLLL
      3667,2026/04/04 12:59:58,600,+  3.17,+ 49.31,LLLLLLLLLL,LLLL
      3668,2026/04/04 12:59:58,700,+  3.38,+ 49.27,LLLLLLLLLL,LLLL
      3669,2026/04/04 12:59:58,800,+  3.23,+ 49.32,LLLLLLLLLL,LLLL
      3670,2026/04/04 12:59:58,900,+  3.25,+ 49.28,LLLLLLLLLL,LLLL
      3671,2026/04/04 12:59:59,  0,+  3.36,+ 49.28,LLLLLLLLLL,LLLL
      3672,2026/04/04 12:59:59,100,+  3.15,+ 49.31,LLLLLLLLLL,LLLL
      3673,2026/04/04 12:59:59,200,+  3.30,+ 49.29,LLLLLLLLLL,LLLL
      3674,2026/04/04 12:59:59,300,+  3.24,+ 49.32,LLLLLLLLLL,LLLL
      3675,2026/04/04 12:59:59,400,+  3.06,+ 49.32,LLLLLLLLLL,LLLL
      3676,2026/04/04 12:59:59,500,+  3.03,+ 49.35,LLLLLLLLLL,LLLL
      3677,2026/04/04 12:59:59,600,+  2.75,+ 49.36,LLLLLLLLLL,LLLL
      3678,2026/04/04 12:59:59,700,+  2.96,+ 49.36,LLLLLLLLLL,LLLL
      3679,2026/04/04 12:59:59,800,+  2.77,+ 49.39,LLLLLLLLLL,LLLL
      3680,2026/04/04 12:59:59,900,+  2.62,+ 49.38,LLLLLLLLLL,LLLL
      3681,2026/04/04 13:00:00,  0,+  2.75,+ 49.38,LLLLLLLLLL,LLLL
      3682,2026/04/04 13:00:00,100,+  2.55,+ 49.40,LLLLLLLLLL,LLLL
      3683,2026/04/04 13:00:00,200,+  2.66,+ 49.39,LLLLLLLLLL,LLLL
      3684,2026/04/04 13:00:00,300,+  2.50,+ 49.43,LLLLLLLLLL,LLLL
      3685,2026/04/04 13:00:00,400,+  2.78,+ 49.36,LLLLLLLLLL,LLLL
      3686,2026/04/04 13:00:00,500,+  2.58,+ 49.40,LLLLLLLLLL,LLLL
      3687,2026/04/04 13:00:00,600,+  2.52,+ 49.41,LLLLLLLLLL,LLLL
      3688,2026/04/04 13:00:00,700,+  2.50,+ 49.42,LLLLLLLLLL,LLLL
      3689,2026/04/04 13:00:00,800,+  2.47,+ 49.43,LLLLLLLLLL,LLLL
      3690,2026/04/04 13:00:00,900,+  2.75,+ 49.38,LLLLLLLLLL,LLLL
      3691,2026/04/04 13:00:01,  0,+  3.10,+ 49.35,LLLLLLLLLL,LLLL
      3692,2026/04/04 13:00:01,100,+  3.45,+ 49.28,LLLLLLLLLL,LLLL
      3693,2026/04/04 13:00:01,200,+  3.46,+ 49.28,LLLLLLLLLL,LLLL
      3694,2026/04/04 13:00:01,300,+  3.32,+ 49.30,LLLLLLLLLL,LLLL
      3695,2026/04/04 13:00:01,400,+  3.34,+ 49.28,LLLLLLLLLL,LLLL
      3696,2026/04/04 13:00:01,500,+  3.16,+ 49.31,LLLLLLLLLL,LLLL
      3697,2026/04/04 13:00:01,600,+  3.51,+ 49.26,LLLLLLLLLL,LLLL
      3698,2026/04/04 13:00:01,700,+  3.82,+ 49.24,LLLLLLLLLL,LLLL
      3699,2026/04/04 13:00:01,800,+  4.09,+ 49.19,LLLLLLLLLL,LLLL
      3700,2026/04/04 13:00:01,900,+  4.28,+ 49.14,LLLLLLLLLL,LLLL
      3701,2026/04/04 13:00:02,  0,+  4.01,+ 49.19,LLLLLLLLLL,LLLL
      3702,2026/04/04 13:00:02,100,+  4.30,+ 49.15,LLLLLLLLLL,LLLL
      3703,2026/04/04 13:00:02,200,+  4.42,+ 49.13,LLLLLLLLLL,LLLL
      3704,2026/04/04 13:00:02,300,+  4.63,+ 49.10,LLLLLLLLLL,LLLL
      3705,2026/04/04 13:00:02,400,+  4.66,+ 49.09,LLLLLLLLLL,LLLL
      3706,2026/04/04 13:00:02,500,+  4.73,+ 49.07,LLLLLLLLLL,LLLL
      3707,2026/04/04 13:00:02,600,+  5.17,+ 49.03,LLLLLLLLLL,LLLL
      3708,2026/04/04 13:00:02,700,+  4.98,+ 49.05,LLLLLLLLLL,LLLL
      3709,2026/04/04 13:00:02,800,+  5.34,+ 48.98,LLLLLLLLLL,LLLL
      3710,2026/04/04 13:00:02,900,+  5.55,+ 48.95,LLLLLLLLLL,LLLL
      3711,2026/04/04 13:00:03,  0,+  5.58,+ 48.91,LLLLLLLLLL,LLLL
      3712,2026/04/04 13:00:03,100,+  6.18,+ 48.82,LLLLLLLLLL,LLLL
      3713,2026/04/04 13:00:03,200,+  6.06,+ 48.87,LLLLLLLLLL,LLLL
      3714,2026/04/04 13:00:03,300,+  6.42,+ 48.80,LLLLLLLLLL,LLLL
      3715,2026/04/04 13:00:03,400,+  6.70,+ 48.76,LLLLLLLLLL,LLLL
      3716,2026/04/04 13:00:03,500,+  6.90,+ 48.70,LLLLLLLLLL,LLLL
      3717,2026/04/04 13:00:03,600,+  7.31,+ 48.66,LLLLLLLLLL,LLLL
      3718,2026/04/04 13:00:03,700,+  6.98,+ 48.68,LLLLLLLLLL,LLLL
      3719,2026/04/04 13:00:03,800,+  7.57,+ 48.60,LLLLLLLLLL,LLLL
      3720,2026/04/04 13:00:03,900,+  7.63,+ 48.61,LLLLLLLLLL,LLLL
      3721,2026/04/04 13:00:04,  0,+  7.67,+ 48.57,LLLLLLLLLL,LLLL
      3722,2026/04/04 13:00:04,100,+  8.15,+ 48.50,LLLLLLLLLL,LLLL
      3723,2026/04/04 13:00:04,200,+  7.77,+ 48.59,LLLLLLLLLL,LLLL
      3724,2026/04/04 13:00:04,300,+  8.02,+ 48.54,LLLLLLLLLL,LLLL
      3725,2026/04/04 13:00:04,400,+  8.06,+ 48.51,LLLLLLLLLL,LLLL
      3726,2026/04/04 13:00:04,500,+  7.93,+ 48.51,LLLLLLLLLL,LLLL
      3727,2026/04/04 13:00:04,600,+  8.49,+ 48.46,LLLLLLLLLL,LLLL
      3728,2026/04/04 13:00:04,700,+  8.18,+ 48.51,LLLLLLLLLL,LLLL
      3729,2026/04/04 13:00:04,800,+  8.46,+ 48.45,LLLLLLLLLL,LLLL
      3730,2026/04/04 13:00:04,900,+  8.50,+ 48.48,LLLLLLLLLL,LLLL
      3731,2026/04/04 13:00:05,  0,+  8.30,+ 48.49,LLLLLLLLLL,LLLL
      3732,2026/04/04 13:00:05,100,+  8.70,+ 48.39,LLLLLLLLLL,LLLL
      3733,2026/04/04 13:00:05,200,+  8.30,+ 48.46,LLLLLLLLLL,LLLL
      3734,2026/04/04 13:00:05,300,+  8.37,+ 48.46,LLLLLLLLLL,LLLL
      3735,2026/04/04 13:00:05,400,+  8.66,+ 48.41,LLLLLLLLLL,LLLL
      3736,2026/04/04 13:00:05,500,+  8.32,+ 48.45,LLLLLLLLLL,LLLL
      3737,2026/04/04 13:00:05,600,+  8.65,+ 48.42,LLLLLLLLLL,LLLL
      3738,2026/04/04 13:00:05,700,+  8.44,+ 48.48,LLLLLLLLLL,LLLL
      3739,2026/04/04 13:00:05,800,+  8.65,+ 48.39,LLLLLLLLLL,LLLL
      3740,2026/04/04 13:00:05,900,+  8.78,+ 48.39,LLLLLLLLLL,LLLL
      3741,2026/04/04 13:00:06,  0,+  8.18,+ 48.45,LLLLLLLLLL,LLLL
      3742,2026/04/04 13:00:06,100,+  8.79,+ 48.41,LLLLLLLLLL,LLLL
      3743,2026/04/04 13:00:06,200,+  8.48,+ 48.43,LLLLLLLLLL,LLLL
      3744,2026/04/04 13:00:06,300,+  8.32,+ 48.42,LLLLLLLLLL,LLLL
      3745,2026/04/04 13:00:06,400,+  8.78,+ 48.39,LLLLLLLLLL,LLLL
      3746,2026/04/04 13:00:06,500,+  8.14,+ 48.44,LLLLLLLLLL,LLLL
      3747,2026/04/04 13:00:06,600,+  8.58,+ 48.40,LLLLLLLLLL,LLLL
      3748,2026/04/04 13:00:06,700,+  8.46,+ 48.43,LLLLLLLLLL,LLLL
      3749,2026/04/04 13:00:06,800,+  8.54,+ 48.38,LLLLLLLLLL,LLLL
      3750,2026/04/04 13:00:06,900,+  8.84,+ 48.36,LLLLLLLLLL,LLLL
      3751,2026/04/04 13:00:07,  0,+  8.18,+ 48.45,LLLLLLLLLL,LLLL
      3752,2026/04/04 13:00:07,100,+  8.38,+ 48.40,LLLLLLLLLL,LLLL
      3753,2026/04/04 13:00:07,200,+  8.29,+ 48.44,LLLLLLLLLL,LLLL
      3754,2026/04/04 13:00:07,300,+  8.66,+ 48.38,LLLLLLLLLL,LLLL
      3755,2026/04/04 13:00:07,400,+  8.77,+ 48.38,LLLLLLLLLL,LLLL
      3756,2026/04/04 13:00:07,500,+  8.02,+ 48.50,LLLLLLLLLL,LLLL
      3757,2026/04/04 13:00:07,600,+  8.33,+ 48.46,LLLLLLLLLL,LLLL
      3758,2026/04/04 13:00:07,700,+  8.14,+ 48.49,LLLLLLLLLL,LLLL
      3759,2026/04/04 13:00:07,800,+  8.31,+ 48.43,LLLLLLLLLL,LLLL
      3760,2026/04/04 13:00:07,900,+  8.52,+ 48.41,LLLLLLLLLL,LLLL
      3761,2026/04/04 13:00:08,  0,+  8.02,+ 48.47,LLLLLLLLLL,LLLL
      3762,2026/04/04 13:00:08,100,+  8.45,+ 48.41,LLLLLLLLLL,LLLL
      3763,2026/04/04 13:00:08,200,+  8.18,+ 48.45,LLLLLLLLLL,LLLL
      3764,2026/04/04 13:00:08,300,+  8.02,+ 48.45,LLLLLLLLLL,LLLL
      3765,2026/04/04 13:00:08,400,+  8.31,+ 48.43,LLLLLLLLLL,LLLL
      3766,2026/04/04 13:00:08,500,+  7.87,+ 48.48,LLLLLLLLLL,LLLL
      3767,2026/04/04 13:00:08,600,+  8.24,+ 48.43,LLLLLLLLLL,LLLL
      3768,2026/04/04 13:00:08,700,+  8.03,+ 48.47,LLLLLLLLLL,LLLL
      3769,2026/04/04 13:00:08,800,+  7.96,+ 48.46,LLLLLLLLLL,LLLL
      3770,2026/04/04 13:00:08,900,+  8.13,+ 48.47,LLLLLLLLLL,LLLL
      3771,2026/04/04 13:00:09,  0,+  7.74,+ 48.49,LLLLLLLLLL,LLLL
      3772,2026/04/04 13:00:09,100,+  8.39,+ 48.41,LLLLLLLLLL,LLLL
      3773,2026/04/04 13:00:09,200,+  8.13,+ 48.46,LLLLLLLLLL,LLLL
      3774,2026/04/04 13:00:09,300,+  8.08,+ 48.44,LLLLLLLLLL,LLLL
      3775,2026/04/04 13:00:09,400,+  8.29,+ 48.44,LLLLLLLLLL,LLLL
      3776,2026/04/04 13:00:09,500,+  7.72,+ 48.50,LLLLLLLLLL,LLLL
      3777,2026/04/04 13:00:09,600,+  8.12,+ 48.42,LLLLLLLLLL,LLLL
      3778,2026/04/04 13:00:09,700,+  8.00,+ 48.47,LLLLLLLLLL,LLLL
      3779,2026/04/04 13:00:09,800,+  8.15,+ 48.42,LLLLLLLLLL,LLLL
      3780,2026/04/04 13:00:09,900,+  8.43,+ 48.39,LLLLLLLLLL,LLLL
      3781,2026/04/04 13:00:10,  0,+  8.05,+ 48.44,LLLLLLLLLL,LLLL
      3782,2026/04/04 13:00:10,100,+  8.47,+ 48.39,LLLLLLLLLL,LLLL
      3783,2026/04/04 13:00:10,200,+  8.02,+ 48.46,LLLLLLLLLL,LLLL
      3784,2026/04/04 13:00:10,300,+  8.30,+ 48.41,LLLLLLLLLL,LLLL
      3785,2026/04/04 13:00:10,400,+  8.30,+ 48.42,LLLLLLLLLL,LLLL
      3786,2026/04/04 13:00:10,500,+  7.69,+ 48.49,LLLLLLLLLL,LLLL
      3787,2026/04/04 13:00:10,600,+  8.09,+ 48.45,LLLLLLLLLL,LLLL
      3788,2026/04/04 13:00:10,700,+  7.93,+ 48.48,LLLLLLLLLL,LLLL
      3789,2026/04/04 13:00:10,800,+  7.94,+ 48.46,LLLLLLLLLL,LLLL
      3790,2026/04/04 13:00:10,900,+  7.58,+ 48.53,LLLLLLLLLL,LLLL
      3791,2026/04/04 13:00:11,  0,+  7.15,+ 48.55,LLLLLLLLLL,LLLL
      3792,2026/04/04 13:00:11,100,+  7.77,+ 48.47,LLLLLLLLLL,LLLL
      3793,2026/04/04 13:00:11,200,+  7.36,+ 48.54,LLLLLLLLLL,LLLL
      3794,2026/04/04 13:00:11,300,+  7.55,+ 48.51,LLLLLLLLLL,LLLL
      3795,2026/04/04 13:00:11,400,+  7.47,+ 48.54,LLLLLLLLLL,LLLL
      3796,2026/04/04 13:00:11,500,+  7.19,+ 48.55,LLLLLLLLLL,LLLL
      3797,2026/04/04 13:00:11,600,+  7.55,+ 48.52,LLLLLLLLLL,LLLL
