Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      4751,2026/04/04 12:35:27,  0,+  6.80,+ 50.87,LLLLLLLLLL,LLLL
      4752,2026/04/04 12:35:27,100,+  6.85,+ 50.85,LLLLLLLLLL,LLLL
      4753,2026/04/04 12:35:27,200,+  6.88,+ 50.84,LLLLLLLLLL,LLLL
      4754,2026/04/04 12:35:27,300,+  6.88,+ 50.83,LLLLLLLLLL,LLLL
      4755,2026/04/04 12:35:27,400,+  6.85,+ 50.84,LLLLLLLLLL,LLLL
      4756,2026/04/04 12:35:27,500,+  6.94,+ 50.83,LLLLLLLLLL,LLLL
      4757,2026/04/04 12:35:27,600,+  7.00,+ 50.82,LLLLLLLLLL,LLLL
      4758,2026/04/04 12:35:27,700,+  7.12,+ 50.81,LLLLLLLLLL,LLLL
      4759,2026/04/04 12:35:27,800,+  7.09,+ 50.79,LLLLLLLLLL,LLLL
      4760,2026/04/04 12:35:27,900,+  7.10,+ 50.80,LLLLLLLLLL,LLLL
      4761,2026/04/04 12:35:28,  0,+  7.14,+ 50.79,LLLLLLLLLL,LLLL
      4762,2026/04/04 12:35:28,100,+  7.22,+ 50.77,LLLLLLLLLL,LLLL
      4763,2026/04/04 12:35:28,200,+  7.25,+ 50.76,LLLLLLLLLL,LLLL
      4764,2026/04/04 12:35:28,300,+  7.31,+ 50.75,LLLLLLLLLL,LLLL
      4765,2026/04/04 12:35:28,400,+  7.29,+ 50.75,LLLLLLLLLL,LLLL
      4766,2026/04/04 12:35:28,500,+  7.35,+ 50.73,LLLLLLLLLL,LLLL
      4767,2026/04/04 12:35:28,600,+  7.49,+ 50.72,LLLLLLLLLL,LLLL
      4768,2026/04/04 12:35:28,700,+  7.49,+ 50.71,LLLLLLLLLL,LLLL
      4769,2026/04/04 12:35:28,800,+  7.50,+ 50.71,LLLLLLLLLL,LLLL
      4770,2026/04/04 12:35:28,900,+  7.57,+ 50.71,LLLLLLLLLL,LLLL
      4771,2026/04/04 12:35:29,  0,+  7.54,+ 50.69,LLLLLLLLLL,LLLL
      4772,2026/04/04 12:35:29,100,+  7.60,+ 50.69,LLLLLLLLLL,LLLL
      4773,2026/04/04 12:35:29,200,+  7.65,+ 50.68,LLLLLLLLLL,LLLL
      4774,2026/04/04 12:35:29,300,+  7.63,+ 50.67,LLLLLLLLLL,LLLL
      4775,2026/04/04 12:35:29,400,+  7.69,+ 50.66,LLLLLLLLLL,LLLL
      4776,2026/04/04 12:35:29,500,+  7.78,+ 50.65,LLLLLLLLLL,LLLL
      4777,2026/04/04 12:35:29,600,+  7.82,+ 50.63,LLLLLLLLLL,LLLL
      4778,2026/04/04 12:35:29,700,+  7.78,+ 50.64,LLLLLLLLLL,LLLL
      4779,2026/04/04 12:35:29,800,+  7.84,+ 50.64,LLLLLLLLLL,LLLL
      4780,2026/04/04 12:35:29,900,+  7.87,+ 50.63,LLLLLLLLLL,LLLL
      4781,2026/04/04 12:35:30,  0,+  7.94,+ 50.61,LLLLLLLLLL,LLLL
      4782,2026/04/04 12:35:30,100,+  8.01,+ 50.61,LLLLLLLLLL,LLLL
      4783,2026/04/04 12:35:30,200,+  8.09,+ 50.60,LLLLLLLLLL,LLLL
      4784,2026/04/04 12:35:30,300,+  7.96,+ 50.59,LLLLLLLLLL,LLLL
      4785,2026/04/04 12:35:30,400,+  8.06,+ 50.58,LLLLLLLLLL,LLLL
      4786,2026/04/04 12:35:30,500,+  8.15,+ 50.55,LLLLLLLLLL,LLLL
      4787,2026/04/04 12:35:30,600,+  8.11,+ 50.55,LLLLLLLLLL,LLLL
      4788,2026/04/04 12:35:30,700,+  8.15,+ 50.56,LLLLLLLLLL,LLLL
      4789,2026/04/04 12:35:30,800,+  8.29,+ 50.53,LLLLLLLLLL,LLLL
      4790,2026/04/04 12:35:30,900,+  8.24,+ 50.53,LLLLLLLLLL,LLLL
      4791,2026/04/04 12:35:31,  0,+  8.39,+ 50.51,LLLLLLLLLL,LLLL
      4792,2026/04/04 12:35:31,100,+  8.30,+ 50.52,LLLLLLLLLL,LLLL
      4793,2026/04/04 12:35:31,200,+  8.34,+ 50.52,LLLLLLLLLL,LLLL
      4794,2026/04/04 12:35:31,300,+  8.32,+ 50.52,LLLLLLLLLL,LLLL
      4795,2026/04/04 12:35:31,400,+  8.34,+ 50.51,LLLLLLLLLL,LLLL
      4796,2026/04/04 12:35:31,500,+  8.32,+ 50.49,LLLLLLLLLL,LLLL
      4797,2026/04/04 12:35:31,600,+  8.32,+ 50.50,LLLLLLLLLL,LLLL
      4798,2026/04/04 12:35:31,700,+  8.49,+ 50.46,LLLLLLLLLL,LLLL
      4799,2026/04/04 12:35:31,800,+  8.54,+ 50.44,LLLLLLLLLL,LLLL
      4800,2026/04/04 12:35:31,900,+  8.50,+ 50.46,LLLLLLLLLL,LLLL
      4801,2026/04/04 12:35:32,  0,+  8.57,+ 50.46,LLLLLLLLLL,LLLL
      4802,2026/04/04 12:35:32,100,+  8.63,+ 50.44,LLLLLLLLLL,LLLL
      4803,2026/04/04 12:35:32,200,+  8.78,+ 50.43,LLLLLLLLLL,LLLL
      4804,2026/04/04 12:35:32,300,+  8.78,+ 50.41,LLLLLLLLLL,LLLL
      4805,2026/04/04 12:35:32,400,+  8.79,+ 50.41,LLLLLLLLLL,LLLL
      4806,2026/04/04 12:35:32,500,+  8.86,+ 50.39,LLLLLLLLLL,LLLL
      4807,2026/04/04 12:35:32,600,+  8.92,+ 50.39,LLLLLLLLLL,LLLL
      4808,2026/04/04 12:35:32,700,+  8.90,+ 50.38,LLLLLLLLLL,LLLL
      4809,2026/04/04 12:35:32,800,+  8.88,+ 50.39,LLLLLLLLLL,LLLL
      4810,2026/04/04 12:35:32,900,+  8.86,+ 50.37,LLLLLLLLLL,LLLL
      4811,2026/04/04 12:35:33,  0,+  8.94,+ 50.37,LLLLLLLLLL,LLLL
      4812,2026/04/04 12:35:33,100,+  8.90,+ 50.35,LLLLLLLLLL,LLLL
      4813,2026/04/04 12:35:33,200,+  9.03,+ 50.34,LLLLLLLLLL,LLLL
      4814,2026/04/04 12:35:33,300,+  9.10,+ 50.33,LLLLLLLLLL,LLLL
      4815,2026/04/04 12:35:33,400,+  9.13,+ 50.32,LLLLLLLLLL,LLLL
      4816,2026/04/04 12:35:33,500,+  9.22,+ 50.32,LLLLLLLLLL,LLLL
      4817,2026/04/04 12:35:33,600,+  9.22,+ 50.30,LLLLLLLLLL,LLLL
      4818,2026/04/04 12:35:33,700,+  9.28,+ 50.28,LLLLLLLLLL,LLLL
      4819,2026/04/04 12:35:33,800,+  9.19,+ 50.29,LLLLLLLLLL,LLLL
      4820,2026/04/04 12:35:33,900,+  9.31,+ 50.27,LLLLLLLLLL,LLLL
      4821,2026/04/04 12:35:34,  0,+  9.34,+ 50.28,LLLLLLLLLL,LLLL
      4822,2026/04/04 12:35:34,100,+  9.49,+ 50.26,LLLLLLLLLL,LLLL
      4823,2026/04/04 12:35:34,200,+  9.38,+ 50.24,LLLLLLLLLL,LLLL
      4824,2026/04/04 12:35:34,300,+  9.39,+ 50.24,LLLLLLLLLL,LLLL
      4825,2026/04/04 12:35:34,400,+  9.58,+ 50.24,LLLLLLLLLL,LLLL
      4826,2026/04/04 12:35:34,500,+  9.58,+ 50.22,LLLLLLLLLL,LLLL
      4827,2026/04/04 12:35:34,600,+  9.51,+ 50.21,LLLLLLLLLL,LLLL
      4828,2026/04/04 12:35:34,700,+  9.57,+ 50.21,LLLLLLLLLL,LLLL
      4829,2026/04/04 12:35:34,800,+  9.62,+ 50.19,LLLLLLLLLL,LLLL
      4830,2026/04/04 12:35:34,900,+  9.62,+ 50.18,LLLLLLLLLL,LLLL
      4831,2026/04/04 12:35:35,  0,+  9.73,+ 50.18,LLLLLLLLLL,LLLL
      4832,2026/04/04 12:35:35,100,+  9.76,+ 50.18,LLLLLLLLLL,LLLL
      4833,2026/04/04 12:35:35,200,+  9.75,+ 50.18,LLLLLLLLLL,LLLL
      4834,2026/04/04 12:35:35,300,+  9.76,+ 50.16,LLLLLLLLLL,LLLL
      4835,2026/04/04 12:35:35,400,+  9.81,+ 50.15,LLLLLLLLLL,LLLL
      4836,2026/04/04 12:35:35,500,+  9.85,+ 50.13,LLLLLLLLLL,LLLL
      4837,2026/04/04 12:35:35,600,+  9.86,+ 50.13,LLLLLLLLLL,LLLL
      4838,2026/04/04 12:35:35,700,+  9.93,+ 50.11,LLLLLLLLLL,LLLL
      4839,2026/04/04 12:35:35,800,+ 10.05,+ 50.10,LLLLLLLLLL,LLLL
      4840,2026/04/04 12:35:35,900,+ 10.00,+ 50.10,LLLLLLLLLL,LLLL
      4841,2026/04/04 12:35:36,  0,+ 10.06,+ 50.08,LLLLLLLLLL,LLLL
      4842,2026/04/04 12:35:36,100,+ 10.28,+ 50.07,LLLLLLLLLL,LLLL
      4843,2026/04/04 12:35:36,200,+ 10.15,+ 50.07,LLLLLLLLLL,LLLL
      4844,2026/04/04 12:35:36,300,+ 10.27,+ 50.07,LLLLLLLLLL,LLLL
      4845,2026/04/04 12:35:36,400,+ 10.17,+ 50.06,LLLLLLLLLL,LLLL
      4846,2026/04/04 12:35:36,500,+ 10.38,+ 50.05,LLLLLLLLLL,LLLL
      4847,2026/04/04 12:35:36,600,+ 10.33,+ 50.04,LLLLLLLLLL,LLLL
      4848,2026/04/04 12:35:36,700,+ 10.43,+ 50.03,LLLLLLLLLL,LLLL
      4849,2026/04/04 12:35:36,800,+ 10.44,+ 50.00,LLLLLLLLLL,LLLL
      4850,2026/04/04 12:35:36,900,+ 10.38,+ 50.02,LLLLLLLLLL,LLLL
      4851,2026/04/04 12:35:37,  0,+ 10.47,+ 50.01,LLLLLLLLLL,LLLL
      4852,2026/04/04 12:35:37,100,+ 10.47,+ 49.98,LLLLLLLLLL,LLLL
      4853,2026/04/04 12:35:37,200,+ 10.46,+ 49.99,LLLLLLLLLL,LLLL
      4854,2026/04/04 12:35:37,300,+ 10.51,+ 49.99,LLLLLLLLLL,LLLL
      4855,2026/04/04 12:35:37,400,+ 10.66,+ 49.97,LLLLLLLLLL,LLLL
      4856,2026/04/04 12:35:37,500,+ 10.66,+ 49.97,LLLLLLLLLL,LLLL
      4857,2026/04/04 12:35:37,600,+ 10.56,+ 49.96,LLLLLLLLLL,LLLL
      4858,2026/04/04 12:35:37,700,+ 10.63,+ 49.93,LLLLLLLLLL,LLLL
      4859,2026/04/04 12:35:37,800,+ 10.70,+ 49.92,LLLLLLLLLL,LLLL
      4860,2026/04/04 12:35:37,900,+ 10.63,+ 49.95,LLLLLLLLLL,LLLL
      4861,2026/04/04 12:35:38,  0,+ 10.80,+ 49.92,LLLLLLLLLL,LLLL
      4862,2026/04/04 12:35:38,100,+ 10.82,+ 49.91,LLLLLLLLLL,LLLL
      4863,2026/04/04 12:35:38,200,+ 10.78,+ 49.91,LLLLLLLLLL,LLLL
      4864,2026/04/04 12:35:38,300,+ 10.86,+ 49.90,LLLLLLLLLL,LLLL
      4865,2026/04/04 12:35:38,400,+ 10.85,+ 49.91,LLLLLLLLLL,LLLL
      4866,2026/04/04 12:35:38,500,+ 10.84,+ 49.91,LLLLLLLLLL,LLLL
      4867,2026/04/04 12:35:38,600,+ 11.02,+ 49.88,LLLLLLLLLL,LLLL
      4868,2026/04/04 12:35:38,700,+ 10.99,+ 49.89,LLLLLLLLLL,LLLL
      4869,2026/04/04 12:35:38,800,+ 10.94,+ 49.88,LLLLLLLLLL,LLLL
      4870,2026/04/04 12:35:38,900,+ 10.90,+ 49.85,LLLLLLLLLL,LLLL
      4871,2026/04/04 12:35:39,  0,+ 10.98,+ 49.85,LLLLLLLLLL,LLLL
      4872,2026/04/04 12:35:39,100,+ 11.02,+ 49.85,LLLLLLLLLL,LLLL
      4873,2026/04/04 12:35:39,200,+ 11.01,+ 49.85,LLLLLLLLLL,LLLL
      4874,2026/04/04 12:35:39,300,+ 11.06,+ 49.82,LLLLLLLLLL,LLLL
      4875,2026/04/04 12:35:39,400,+ 11.15,+ 49.83,LLLLLLLLLL,LLLL
      4876,2026/04/04 12:35:39,500,+ 11.18,+ 49.80,LLLLLLLLLL,LLLL
      4877,2026/04/04 12:35:39,600,+ 11.13,+ 49.81,LLLLLLLLLL,LLLL
      4878,2026/04/04 12:35:39,700,+ 11.22,+ 49.80,LLLLLLLLLL,LLLL
      4879,2026/04/04 12:35:39,800,+ 11.26,+ 49.77,LLLLLLLLLL,LLLL
      4880,2026/04/04 12:35:39,900,+ 11.26,+ 49.79,LLLLLLLLLL,LLLL
      4881,2026/04/04 12:35:40,  0,+ 11.22,+ 49.78,LLLLLLLLLL,LLLL
      4882,2026/04/04 12:35:40,100,+ 11.38,+ 49.75,LLLLLLLLLL,LLLL
      4883,2026/04/04 12:35:40,200,+ 11.40,+ 49.78,LLLLLLLLLL,LLLL
      4884,2026/04/04 12:35:40,300,+ 11.29,+ 49.75,LLLLLLLLLL,LLLL
      4885,2026/04/04 12:35:40,400,+ 11.52,+ 49.74,LLLLLLLLLL,LLLL
      4886,2026/04/04 12:35:40,500,+ 11.50,+ 49.74,LLLLLLLLLL,LLLL
      4887,2026/04/04 12:35:40,600,+ 11.41,+ 49.73,LLLLLLLLLL,LLLL
      4888,2026/04/04 12:35:40,700,+ 11.50,+ 49.71,LLLLLLLLLL,LLLL
      4889,2026/04/04 12:35:40,800,+ 11.62,+ 49.71,LLLLLLLLLL,LLLL
      4890,2026/04/04 12:35:40,900,+ 11.69,+ 49.71,LLLLLLLLLL,LLLL
      4891,2026/04/04 12:35:41,  0,+ 11.73,+ 49.69,LLLLLLLLLL,LLLL
      4892,2026/04/04 12:35:41,100,+ 11.63,+ 49.71,LLLLLLLLLL,LLLL
      4893,2026/04/04 12:35:41,200,+ 11.69,+ 49.66,LLLLLLLLLL,LLLL
      4894,2026/04/04 12:35:41,300,+ 11.69,+ 49.68,LLLLLLLLLL,LLLL
      4895,2026/04/04 12:35:41,400,+ 11.68,+ 49.68,LLLLLLLLLL,LLLL
      4896,2026/04/04 12:35:41,500,+ 11.80,+ 49.66,LLLLLLLLLL,LLLL
      4897,2026/04/04 12:35:41,600,+ 11.74,+ 49.66,LLLLLLLLLL,LLLL
      4898,2026/04/04 12:35:41,700,+ 11.78,+ 49.67,LLLLLLLLLL,LLLL
      4899,2026/04/04 12:35:41,800,+ 12.03,+ 49.64,LLLLLLLLLL,LLLL
      4900,2026/04/04 12:35:41,900,+ 12.02,+ 49.63,LLLLLLLLLL,LLLL
      4901,2026/04/04 12:35:42,  0,+ 11.97,+ 49.60,LLLLLLLLLL,LLLL
      4902,2026/04/04 12:35:42,100,+ 12.02,+ 49.60,LLLLLLLLLL,LLLL
      4903,2026/04/04 12:35:42,200,+ 11.98,+ 49.60,LLLLLLLLLL,LLLL
      4904,2026/04/04 12:35:42,300,+ 12.06,+ 49.57,LLLLLLLLLL,LLLL
      4905,2026/04/04 12:35:42,400,+ 12.06,+ 49.59,LLLLLLLLLL,LLLL
      4906,2026/04/04 12:35:42,500,+ 12.09,+ 49.57,LLLLLLLLLL,LLLL
      4907,2026/04/04 12:35:42,600,+ 12.26,+ 49.56,LLLLLLLLLL,LLLL
      4908,2026/04/04 12:35:42,700,+ 12.19,+ 49.55,LLLLLLLLLL,LLLL
      4909,2026/04/04 12:35:42,800,+ 12.21,+ 49.54,LLLLLLLLLL,LLLL
      4910,2026/04/04 12:35:42,900,+ 12.29,+ 49.54,LLLLLLLLLL,LLLL
      4911,2026/04/04 12:35:43,  0,+ 12.22,+ 49.52,LLLLLLLLLL,LLLL
      4912,2026/04/04 12:35:43,100,+ 12.35,+ 49.52,LLLLLLLLLL,LLLL
      4913,2026/04/04 12:35:43,200,+ 12.31,+ 49.51,LLLLLLLLLL,LLLL
      4914,2026/04/04 12:35:43,300,+ 12.39,+ 49.49,LLLLLLLLLL,LLLL
      4915,2026/04/04 12:35:43,400,+ 12.66,+ 49.49,LLLLLLLLLL,LLLL
      4916,2026/04/04 12:35:43,500,+ 12.46,+ 49.50,LLLLLLLLLL,LLLL
      4917,2026/04/04 12:35:43,600,+ 12.45,+ 49.47,LLLLLLLLLL,LLLL
      4918,2026/04/04 12:35:43,700,+ 12.58,+ 49.46,LLLLLLLLLL,LLLL
      4919,2026/04/04 12:35:43,800,+ 12.56,+ 49.46,LLLLLLLLLL,LLLL
      4920,2026/04/04 12:35:43,900,+ 12.82,+ 49.42,LLLLLLLLLL,LLLL
      4921,2026/04/04 12:35:44,  0,+ 12.71,+ 49.44,LLLLLLLLLL,LLLL
      4922,2026/04/04 12:35:44,100,+ 12.74,+ 49.43,LLLLLLLLLL,LLLL
      4923,2026/04/04 12:35:44,200,+ 12.82,+ 49.43,LLLLLLLLLL,LLLL
      4924,2026/04/04 12:35:44,300,+ 12.82,+ 49.43,LLLLLLLLLL,LLLL
      4925,2026/04/04 12:35:44,400,+ 12.91,+ 49.39,LLLLLLLLLL,LLLL
      4926,2026/04/04 12:35:44,500,+ 12.83,+ 49.39,LLLLLLLLLL,LLLL
      4927,2026/04/04 12:35:44,600,+ 12.96,+ 49.37,LLLLLLLLLL,LLLL
      4928,2026/04/04 12:35:44,700,+ 12.96,+ 49.38,LLLLLLLLLL,LLLL
      4929,2026/04/04 12:35:44,800,+ 12.94,+ 49.38,LLLLLLLLLL,LLLL
      4930,2026/04/04 12:35:44,900,+ 13.15,+ 49.33,LLLLLLLLLL,LLLL
      4931,2026/04/04 12:35:45,  0,+ 12.98,+ 49.35,LLLLLLLLLL,LLLL
      4932,2026/04/04 12:35:45,100,+ 13.06,+ 49.34,LLLLLLLLLL,LLLL
      4933,2026/04/04 12:35:45,200,+ 13.24,+ 49.35,LLLLLLLLLL,LLLL
      4934,2026/04/04 12:35:45,300,+ 13.10,+ 49.32,LLLLLLLLLL,LLLL
      4935,2026/04/04 12:35:45,400,+ 13.34,+ 49.32,LLLLLLLLLL,LLLL
      4936,2026/04/04 12:35:45,500,+ 13.16,+ 49.30,LLLLLLLLLL,LLLL
      4937,2026/04/04 12:35:45,600,+ 13.32,+ 49.28,LLLLLLLLLL,LLLL
      4938,2026/04/04 12:35:45,700,+ 13.22,+ 49.29,LLLLLLLLLL,LLLL
      4939,2026/04/04 12:35:45,800,+ 13.30,+ 49.29,LLLLLLLLLL,LLLL
      4940,2026/04/04 12:35:45,900,+ 13.41,+ 49.28,LLLLLLLLLL,LLLL
      4941,2026/04/04 12:35:46,  0,+ 13.35,+ 49.28,LLLLLLLLLL,LLLL
      4942,2026/04/04 12:35:46,100,+ 13.48,+ 49.26,LLLLLLLLLL,LLLL
      4943,2026/04/04 12:35:46,200,+ 13.49,+ 49.25,LLLLLLLLLL,LLLL
      4944,2026/04/04 12:35:46,300,+ 13.58,+ 49.24,LLLLLLLLLL,LLLL
      4945,2026/04/04 12:35:46,400,+ 13.42,+ 49.25,LLLLLLLLLL,LLLL
      4946,2026/04/04 12:35:46,500,+ 13.43,+ 49.23,LLLLLLLLLL,LLLL
      4947,2026/04/04 12:35:46,600,+ 13.62,+ 49.21,LLLLLLLLLL,LLLL
      4948,2026/04/04 12:35:46,700,+ 13.61,+ 49.21,LLLLLLLLLL,LLLL
      4949,2026/04/04 12:35:46,800,+ 13.84,+ 49.17,LLLLLLLLLL,LLLL
      4950,2026/04/04 12:35:46,900,+ 11.66,+ 49.62,LLLLLLLLLL,LLLL
      4951,2026/04/04 12:35:47,  0,+  8.78,+ 50.02,LLLLLLLLLL,LLLL
      4952,2026/04/04 12:35:47,100,+  8.78,+ 50.01,LLLLLLLLLL,LLLL
      4953,2026/04/04 12:35:47,200,+  8.43,+ 50.08,LLLLLLLLLL,LLLL
      4954,2026/04/04 12:35:47,300,+  8.51,+ 50.07,LLLLLLLLLL,LLLL
      4955,2026/04/04 12:35:47,400,+  8.61,+ 50.04,LLLLLLLLLL,LLLL
      4956,2026/04/04 12:35:47,500,+  8.49,+ 50.07,LLLLLLLLLL,LLLL
      4957,2026/04/04 12:35:47,600,+  8.42,+ 50.56,LLLLLLLLLL,LLLL
      4958,2026/04/04 12:35:47,700,+  1.26,+ 51.20,LLLLLLLLLL,LLLL
      4959,2026/04/04 12:35:47,800,+  1.68,+ 51.23,LLLLLLLLLL,LLLL
      4960,2026/04/04 12:35:47,900,+  1.63,+ 51.24,LLLLLLLLLL,LLLL
      4961,2026/04/04 12:35:48,  0,+  1.77,+ 51.24,LLLLLLLLLL,LLLL
      4962,2026/04/04 12:35:48,100,+  1.60,+ 51.25,LLLLLLLLLL,LLLL
      4963,2026/04/04 12:35:48,200,+  1.59,+ 51.27,LLLLLLLLLL,LLLL
      4964,2026/04/04 12:35:48,300,+  1.71,+ 51.28,LLLLLLLLLL,LLLL
      4965,2026/04/04 12:35:48,400,+  0.85,+ 51.31,LLLLLLLLLL,LLLL
      4966,2026/04/04 12:35:48,500,+  1.39,+ 51.33,LLLLLLLLLL,LLLL
      4967,2026/04/04 12:35:48,600,+  1.37,+ 51.34,LLLLLLLLLL,LLLL
      4968,2026/04/04 12:35:48,700,+  1.34,+ 51.34,LLLLLLLLLL,LLLL
      4969,2026/04/04 12:35:48,800,+  1.41,+ 51.35,LLLLLLLLLL,LLLL
      4970,2026/04/04 12:35:48,900,+  1.30,+ 51.35,LLLLLLLLLL,LLLL
      4971,2026/04/04 12:35:49,  0,+  1.30,+ 51.35,LLLLLLLLLL,LLLL
      4972,2026/04/04 12:35:49,100,+  1.33,+ 51.37,LLLLLLLLLL,LLLL
      4973,2026/04/04 12:35:49,200,+  1.25,+ 51.37,LLLLLLLLLL,LLLL
      4974,2026/04/04 12:35:49,300,+  1.33,+ 51.38,LLLLLLLLLL,LLLL
      4975,2026/04/04 12:35:49,400,+  1.28,+ 51.38,LLLLLLLLLL,LLLL
      4976,2026/04/04 12:35:49,500,+  1.31,+ 51.39,LLLLLLLLLL,LLLL
      4977,2026/04/04 12:35:49,600,+  1.23,+ 51.40,LLLLLLLLLL,LLLL
      4978,2026/04/04 12:35:49,700,+  1.30,+ 51.40,LLLLLLLLLL,LLLL
      4979,2026/04/04 12:35:49,800,+  1.35,+ 51.40,LLLLLLLLLL,LLLL
      4980,2026/04/04 12:35:49,900,+  1.28,+ 51.41,LLLLLLLLLL,LLLL
      4981,2026/04/04 12:35:50,  0,+  1.22,+ 51.41,LLLLLLLLLL,LLLL
      4982,2026/04/04 12:35:50,100,+  1.25,+ 51.41,LLLLLLLLLL,LLLL
      4983,2026/04/04 12:35:50,200,+  1.31,+ 51.40,LLLLLLLLLL,LLLL
      4984,2026/04/04 12:35:50,300,+  1.30,+ 51.42,LLLLLLLLLL,LLLL
      4985,2026/04/04 12:35:50,400,+  1.26,+ 51.42,LLLLLLLLLL,LLLL
      4986,2026/04/04 12:35:50,500,+  1.28,+ 51.43,LLLLLLLLLL,LLLL
      4987,2026/04/04 12:35:50,600,+  1.20,+ 51.41,LLLLLLLLLL,LLLL
      4988,2026/04/04 12:35:50,700,+  1.24,+ 51.43,LLLLLLLLLL,LLLL
      4989,2026/04/04 12:35:50,800,+  1.40,+ 51.41,LLLLLLLLLL,LLLL
      4990,2026/04/04 12:35:50,900,+  1.38,+ 51.41,LLLLLLLLLL,LLLL
      4991,2026/04/04 12:35:51,  0,+  1.41,+ 51.42,LLLLLLLLLL,LLLL
      4992,2026/04/04 12:35:51,100,+  1.39,+ 51.42,LLLLLLLLLL,LLLL
      4993,2026/04/04 12:35:51,200,+  1.35,+ 51.43,LLLLLLLLLL,LLLL
      4994,2026/04/04 12:35:51,300,+  1.35,+ 51.43,LLLLLLLLLL,LLLL
      4995,2026/04/04 12:35:51,400,+  1.25,+ 51.44,LLLLLLLLLL,LLLL
      4996,2026/04/04 12:35:51,500,+  1.24,+ 51.46,LLLLLLLLLL,LLLL
      4997,2026/04/04 12:35:51,600,+  1.20,+ 51.46,LLLLLLLLLL,LLLL
      4998,2026/04/04 12:35:51,700,+  1.22,+ 51.46,LLLLLLLLLL,LLLL
      4999,2026/04/04 12:35:51,800,+  1.26,+ 51.46,LLLLLLLLLL,LLLL
      5000,2026/04/04 12:35:51,900,+  1.25,+ 51.46,LLLLLLLLLL,LLLL
      5001,2026/04/04 12:35:52,  0,+  1.23,+ 51.48,LLLLLLLLLL,LLLL
      5002,2026/04/04 12:35:52,100,+  1.22,+ 51.47,LLLLLLLLLL,LLLL
      5003,2026/04/04 12:35:52,200,+  1.23,+ 51.46,LLLLLLLLLL,LLLL
      5004,2026/04/04 12:35:52,300,+  1.27,+ 51.46,LLLLLLLLLL,LLLL
      5005,2026/04/04 12:35:52,400,+  1.25,+ 51.46,LLLLLLLLLL,LLLL
      5006,2026/04/04 12:35:52,500,+  1.26,+ 51.48,LLLLLLLLLL,LLLL
      5007,2026/04/04 12:35:52,600,+  1.26,+ 51.48,LLLLLLLLLL,LLLL
      5008,2026/04/04 12:35:52,700,+  1.31,+ 51.47,LLLLLLLLLL,LLLL
      5009,2026/04/04 12:35:52,800,+  1.30,+ 51.47,LLLLLLLLLL,LLLL
      5010,2026/04/04 12:35:52,900,+  1.26,+ 51.46,LLLLLLLLLL,LLLL
      5011,2026/04/04 12:35:53,  0,+  1.25,+ 51.48,LLLLLLLLLL,LLLL
      5012,2026/04/04 12:35:53,100,+  1.19,+ 51.48,LLLLLLLLLL,LLLL
      5013,2026/04/04 12:35:53,200,+  1.19,+ 51.49,LLLLLLLLLL,LLLL
      5014,2026/04/04 12:35:53,300,+  1.21,+ 51.50,LLLLLLLLLL,LLLL
      5015,2026/04/04 12:35:53,400,+  1.23,+ 51.49,LLLLLLLLLL,LLLL
      5016,2026/04/04 12:35:53,500,+  1.31,+ 51.49,LLLLLLLLLL,LLLL
      5017,2026/04/04 12:35:53,600,+  1.29,+ 51.48,LLLLLLLLLL,LLLL
      5018,2026/04/04 12:35:53,700,+  1.26,+ 51.50,LLLLLLLLLL,LLLL
      5019,2026/04/04 12:35:53,800,+  1.21,+ 51.50,LLLLLLLLLL,LLLL
      5020,2026/04/04 12:35:53,900,+  1.26,+ 51.50,LLLLLLLLLL,LLLL
      5021,2026/04/04 12:35:54,  0,+  1.23,+ 51.50,LLLLLLLLLL,LLLL
      5022,2026/04/04 12:35:54,100,+  1.25,+ 51.51,LLLLLLLLLL,LLLL
      5023,2026/04/04 12:35:54,200,+  1.28,+ 51.51,LLLLLLLLLL,LLLL
      5024,2026/04/04 12:35:54,300,+  1.25,+ 51.50,LLLLLLLLLL,LLLL
      5025,2026/04/04 12:35:54,400,+  1.30,+ 51.52,LLLLLLLLLL,LLLL
      5026,2026/04/04 12:35:54,500,+  1.20,+ 51.51,LLLLLLLLLL,LLLL
      5027,2026/04/04 12:35:54,600,+  1.26,+ 51.52,LLLLLLLLLL,LLLL
      5028,2026/04/04 12:35:54,700,+  1.22,+ 51.50,LLLLLLLLLL,LLLL
      5029,2026/04/04 12:35:54,800,+  1.18,+ 51.52,LLLLLLLLLL,LLLL
      5030,2026/04/04 12:35:54,900,+  1.18,+ 51.53,LLLLLLLLLL,LLLL
