Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7618      
Trigger,0         
Start time,2026-04-04,13:43:33
End time,2026-04-04,13:56:15
Trigger time,2026-04-04,13:43:33
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      6093,2026/04/04 13:53:42,200,+  8.59,+ 49.91,LLLLLLLLLL,LLLL
      6094,2026/04/04 13:53:42,300,+  8.49,+ 49.91,LLLLLLLLLL,LLLL
      6095,2026/04/04 13:53:42,400,+  8.40,+ 49.92,LLLLLLLLLL,LLLL
      6096,2026/04/04 13:53:42,500,+  8.62,+ 49.90,LLLLLLLLLL,LLLL
      6097,2026/04/04 13:53:42,600,+  8.55,+ 49.91,LLLLLLLLLL,LLLL
      6098,2026/04/04 13:53:42,700,+  8.49,+ 49.89,LLLLLLLLLL,LLLL
      6099,2026/04/04 13:53:42,800,+  8.61,+ 49.88,LLLLLLLLLL,LLLL
      6100,2026/04/04 13:53:42,900,+  8.64,+ 49.90,LLLLLLLLLL,LLLL
      6101,2026/04/04 13:53:43,  0,+  8.70,+ 49.88,LLLLLLLLLL,LLLL
      6102,2026/04/04 13:53:43,100,+  8.74,+ 49.88,LLLLLLLLLL,LLLL
      6103,2026/04/04 13:53:43,200,+  8.58,+ 49.88,LLLLLLLLLL,LLLL
      6104,2026/04/04 13:53:43,300,+  8.68,+ 49.87,LLLLLLLLLL,LLLL
      6105,2026/04/04 13:53:43,400,+  8.81,+ 49.87,LLLLLLLLLL,LLLL
      6106,2026/04/04 13:53:43,500,+  8.73,+ 49.87,LLLLLLLLLL,LLLL
      6107,2026/04/04 13:53:43,600,+  8.81,+ 49.85,LLLLLLLLLL,LLLL
      6108,2026/04/04 13:53:43,700,+  8.78,+ 49.87,LLLLLLLLLL,LLLL
      6109,2026/04/04 13:53:43,800,+  8.76,+ 49.87,LLLLLLLLLL,LLLL
      6110,2026/04/04 13:53:43,900,+  8.86,+ 49.83,LLLLLLLLLL,LLLL
      6111,2026/04/04 13:53:44,  0,+  8.80,+ 49.85,LLLLLLLLLL,LLLL
      6112,2026/04/04 13:53:44,100,+  8.93,+ 49.82,LLLLLLLLLL,LLLL
      6113,2026/04/04 13:53:44,200,+  8.86,+ 49.81,LLLLLLLLLL,LLLL
      6114,2026/04/04 13:53:44,300,+  8.80,+ 49.83,LLLLLLLLLL,LLLL
      6115,2026/04/04 13:53:44,400,+  8.93,+ 49.82,LLLLLLLLLL,LLLL
      6116,2026/04/04 13:53:44,500,+  8.88,+ 49.83,LLLLLLLLLL,LLLL
      6117,2026/04/04 13:53:44,600,+  8.74,+ 49.83,LLLLLLLLLL,LLLL
      6118,2026/04/04 13:53:44,700,+  8.96,+ 49.81,LLLLLLLLLL,LLLL
      6119,2026/04/04 13:53:44,800,+  8.94,+ 49.81,LLLLLLLLLL,LLLL
      6120,2026/04/04 13:53:44,900,+  8.95,+ 49.81,LLLLLLLLLL,LLLL
      6121,2026/04/04 13:53:45,  0,+  8.85,+ 49.79,LLLLLLLLLL,LLLL
      6122,2026/04/04 13:53:45,100,+  8.90,+ 49.81,LLLLLLLLLL,LLLL
      6123,2026/04/04 13:53:45,200,+  8.95,+ 49.80,LLLLLLLLLL,LLLL
      6124,2026/04/04 13:53:45,300,+  8.91,+ 49.79,LLLLLLLLLL,LLLL
      6125,2026/04/04 13:53:45,400,+  8.91,+ 49.79,LLLLLLLLLL,LLLL
      6126,2026/04/04 13:53:45,500,+  9.06,+ 49.78,LLLLLLLLLL,LLLL
      6127,2026/04/04 13:53:45,600,+  8.97,+ 49.79,LLLLLLLLLL,LLLL
      6128,2026/04/04 13:53:45,700,+  8.87,+ 49.79,LLLLLLLLLL,LLLL
      6129,2026/04/04 13:53:45,800,+  9.03,+ 49.79,LLLLLLLLLL,LLLL
      6130,2026/04/04 13:53:45,900,+  8.90,+ 49.79,LLLLLLLLLL,LLLL
      6131,2026/04/04 13:53:46,  0,+  8.98,+ 49.79,LLLLLLLLLL,LLLL
      6132,2026/04/04 13:53:46,100,+  9.01,+ 49.79,LLLLLLLLLL,LLLL
      6133,2026/04/04 13:53:46,200,+  8.89,+ 49.79,LLLLLLLLLL,LLLL
      6134,2026/04/04 13:53:46,300,+  9.11,+ 49.77,LLLLLLLLLL,LLLL
      6135,2026/04/04 13:53:46,400,+  8.98,+ 49.77,LLLLLLLLLL,LLLL
      6136,2026/04/04 13:53:46,500,+  9.18,+ 49.77,LLLLLLLLLL,LLLL
      6137,2026/04/04 13:53:46,600,+  9.12,+ 49.76,LLLLLLLLLL,LLLL
      6138,2026/04/04 13:53:46,700,+  8.98,+ 49.77,LLLLLLLLLL,LLLL
      6139,2026/04/04 13:53:46,800,+  9.18,+ 49.75,LLLLLLLLLL,LLLL
      6140,2026/04/04 13:53:46,900,+  9.05,+ 49.77,LLLLLLLLLL,LLLL
      6141,2026/04/04 13:53:47,  0,+  9.03,+ 49.76,LLLLLLLLLL,LLLL
      6142,2026/04/04 13:53:47,100,+  9.06,+ 49.75,LLLLLLLLLL,LLLL
      6143,2026/04/04 13:53:47,200,+  9.16,+ 49.75,LLLLLLLLLL,LLLL
      6144,2026/04/04 13:53:47,300,+  9.10,+ 49.75,LLLLLLLLLL,LLLL
      6145,2026/04/04 13:53:47,400,+  9.17,+ 49.74,LLLLLLLLLL,LLLL
      6146,2026/04/04 13:53:47,500,+  9.02,+ 49.76,LLLLLLLLLL,LLLL
      6147,2026/04/04 13:53:47,600,+  9.14,+ 49.73,LLLLLLLLLL,LLLL
      6148,2026/04/04 13:53:47,700,+  9.15,+ 49.74,LLLLLLLLLL,LLLL
      6149,2026/04/04 13:53:47,800,+  9.12,+ 49.73,LLLLLLLLLL,LLLL
      6150,2026/04/04 13:53:47,900,+  9.22,+ 49.71,LLLLLLLLLL,LLLL
      6151,2026/04/04 13:53:48,  0,+  9.22,+ 49.74,LLLLLLLLLL,LLLL
      6152,2026/04/04 13:53:48,100,+  9.15,+ 49.72,LLLLLLLLLL,LLLL
      6153,2026/04/04 13:53:48,200,+  9.20,+ 49.72,LLLLLLLLLL,LLLL
      6154,2026/04/04 13:53:48,300,+  9.25,+ 49.71,LLLLLLLLLL,LLLL
      6155,2026/04/04 13:53:48,400,+  9.35,+ 49.70,LLLLLLLLLL,LLLL
      6156,2026/04/04 13:53:48,500,+  9.27,+ 49.70,LLLLLLLLLL,LLLL
      6157,2026/04/04 13:53:48,600,+  9.29,+ 49.68,LLLLLLLLLL,LLLL
      6158,2026/04/04 13:53:48,700,+  9.34,+ 49.70,LLLLLLLLLL,LLLL
      6159,2026/04/04 13:53:48,800,+  9.28,+ 49.71,LLLLLLLLLL,LLLL
      6160,2026/04/04 13:53:48,900,+  9.40,+ 49.66,LLLLLLLLLL,LLLL
      6161,2026/04/04 13:53:49,  0,+  9.22,+ 49.70,LLLLLLLLLL,LLLL
      6162,2026/04/04 13:53:49,100,+  9.22,+ 49.69,LLLLLLLLLL,LLLL
      6163,2026/04/04 13:53:49,200,+  9.34,+ 49.68,LLLLLLLLLL,LLLL
      6164,2026/04/04 13:53:49,300,+  9.38,+ 49.69,LLLLLLLLLL,LLLL
      6165,2026/04/04 13:53:49,400,+  9.46,+ 49.67,LLLLLLLLLL,LLLL
      6166,2026/04/04 13:53:49,500,+  9.52,+ 49.67,LLLLLLLLLL,LLLL
      6167,2026/04/04 13:53:49,600,+  9.43,+ 49.67,LLLLLLLLLL,LLLL
      6168,2026/04/04 13:53:49,700,+  9.51,+ 49.66,LLLLLLLLLL,LLLL
      6169,2026/04/04 13:53:49,800,+  9.46,+ 49.66,LLLLLLLLLL,LLLL
      6170,2026/04/04 13:53:49,900,+  9.62,+ 49.63,LLLLLLLLLL,LLLL
      6171,2026/04/04 13:53:50,  0,+  9.53,+ 49.64,LLLLLLLLLL,LLLL
      6172,2026/04/04 13:53:50,100,+  9.48,+ 49.63,LLLLLLLLLL,LLLL
      6173,2026/04/04 13:53:50,200,+  9.50,+ 49.63,LLLLLLLLLL,LLLL
      6174,2026/04/04 13:53:50,300,+  9.50,+ 49.64,LLLLLLLLLL,LLLL
      6175,2026/04/04 13:53:50,400,+  9.66,+ 49.61,LLLLLLLLLL,LLLL
      6176,2026/04/04 13:53:50,500,+  9.59,+ 49.63,LLLLLLLLLL,LLLL
      6177,2026/04/04 13:53:50,600,+  9.58,+ 49.61,LLLLLLLLLL,LLLL
      6178,2026/04/04 13:53:50,700,+  9.53,+ 49.62,LLLLLLLLLL,LLLL
      6179,2026/04/04 13:53:50,800,+  9.50,+ 49.62,LLLLLLLLLL,LLLL
      6180,2026/04/04 13:53:50,900,+  9.82,+ 49.59,LLLLLLLLLL,LLLL
      6181,2026/04/04 13:53:51,  0,+  9.62,+ 49.61,LLLLLLLLLL,LLLL
      6182,2026/04/04 13:53:51,100,+  9.57,+ 49.60,LLLLLLLLLL,LLLL
      6183,2026/04/04 13:53:51,200,+  9.69,+ 49.61,LLLLLLLLLL,LLLL
      6184,2026/04/04 13:53:51,300,+  9.70,+ 49.59,LLLLLLLLLL,LLLL
      6185,2026/04/04 13:53:51,400,+  9.70,+ 49.60,LLLLLLLLLL,LLLL
      6186,2026/04/04 13:53:51,500,+  9.52,+ 49.63,LLLLLLLLLL,LLLL
      6187,2026/04/04 13:53:51,600,+  9.63,+ 49.61,LLLLLLLLLL,LLLL
      6188,2026/04/04 13:53:51,700,+  9.58,+ 49.60,LLLLLLLLLL,LLLL
      6189,2026/04/04 13:53:51,800,+  9.60,+ 49.60,LLLLLLLLLL,LLLL
      6190,2026/04/04 13:53:51,900,+  9.74,+ 49.60,LLLLLLLLLL,LLLL
      6191,2026/04/04 13:53:52,  0,+  9.74,+ 49.58,LLLLLLLLLL,LLLL
      6192,2026/04/04 13:53:52,100,+  9.72,+ 49.56,LLLLLLLLLL,LLLL
      6193,2026/04/04 13:53:52,200,+  9.71,+ 49.58,LLLLLLLLLL,LLLL
      6194,2026/04/04 13:53:52,300,+  9.66,+ 49.57,LLLLLLLLLL,LLLL
      6195,2026/04/04 13:53:52,400,+  9.81,+ 49.56,LLLLLLLLLL,LLLL
      6196,2026/04/04 13:53:52,500,+  9.66,+ 49.57,LLLLLLLLLL,LLLL
      6197,2026/04/04 13:53:52,600,+  9.79,+ 49.57,LLLLLLLLLL,LLLL
      6198,2026/04/04 13:53:52,700,+  9.69,+ 49.58,LLLLLLLLLL,LLLL
      6199,2026/04/04 13:53:52,800,+  9.63,+ 49.58,LLLLLLLLLL,LLLL
      6200,2026/04/04 13:53:52,900,+  9.66,+ 49.58,LLLLLLLLLL,LLLL
      6201,2026/04/04 13:53:53,  0,+  9.66,+ 49.57,LLLLLLLLLL,LLLL
      6202,2026/04/04 13:53:53,100,+  9.89,+ 49.57,LLLLLLLLLL,LLLL
      6203,2026/04/04 13:53:53,200,+  0.22,+ 51.17,LLLLLLLLLL,LLLL
      6204,2026/04/04 13:53:53,300,+  0.22,+ 51.18,LLLLLLLLLL,LLLL
      6205,2026/04/04 13:53:53,400,+  0.35,+ 51.18,LLLLLLLLLL,LLLL
      6206,2026/04/04 13:53:53,500,+  0.30,+ 51.19,LLLLLLLLLL,LLLL
      6207,2026/04/04 13:53:53,600,+  0.30,+ 51.20,LLLLLLLLLL,LLLL
      6208,2026/04/04 13:53:53,700,+  0.30,+ 51.21,LLLLLLLLLL,LLLL
      6209,2026/04/04 13:53:53,800,+  0.29,+ 51.21,LLLLLLLLLL,LLLL
      6210,2026/04/04 13:53:53,900,+  0.29,+ 51.22,LLLLLLLLLL,LLLL
      6211,2026/04/04 13:53:54,  0,+  0.30,+ 51.23,LLLLLLLLLL,LLLL
      6212,2026/04/04 13:53:54,100,+  0.29,+ 51.24,LLLLLLLLLL,LLLL
      6213,2026/04/04 13:53:54,200,+  0.30,+ 51.24,LLLLLLLLLL,LLLL
      6214,2026/04/04 13:53:54,300,+  0.29,+ 51.24,LLLLLLLLLL,LLLL
      6215,2026/04/04 13:53:54,400,+  0.29,+ 51.24,LLLLLLLLLL,LLLL
      6216,2026/04/04 13:53:54,500,+  0.29,+ 51.25,LLLLLLLLLL,LLLL
      6217,2026/04/04 13:53:54,600,+  0.40,+ 51.23,LLLLLLLLLL,LLLL
      6218,2026/04/04 13:53:54,700,+  0.39,+ 51.24,LLLLLLLLLL,LLLL
      6219,2026/04/04 13:53:54,800,+  0.38,+ 51.24,LLLLLLLLLL,LLLL
      6220,2026/04/04 13:53:54,900,+  0.54,+ 51.24,LLLLLLLLLL,LLLL
      6221,2026/04/04 13:53:55,  0,+  0.47,+ 51.24,LLLLLLLLLL,LLLL
      6222,2026/04/04 13:53:55,100,+  0.46,+ 51.24,LLLLLLLLLL,LLLL
      6223,2026/04/04 13:53:55,200,+  0.50,+ 51.26,LLLLLLLLLL,LLLL
      6224,2026/04/04 13:53:55,300,+  0.48,+ 51.24,LLLLLLLLLL,LLLL
      6225,2026/04/04 13:53:55,400,+  0.47,+ 51.25,LLLLLLLLLL,LLLL
      6226,2026/04/04 13:53:55,500,+  0.54,+ 51.26,LLLLLLLLLL,LLLL
      6227,2026/04/04 13:53:55,600,+  0.47,+ 51.26,LLLLLLLLLL,LLLL
      6228,2026/04/04 13:53:55,700,+  0.48,+ 51.27,LLLLLLLLLL,LLLL
      6229,2026/04/04 13:53:55,800,+  0.48,+ 51.27,LLLLLLLLLL,LLLL
      6230,2026/04/04 13:53:55,900,+  0.50,+ 51.27,LLLLLLLLLL,LLLL
      6231,2026/04/04 13:53:56,  0,+  0.48,+ 51.28,LLLLLLLLLL,LLLL
      6232,2026/04/04 13:53:56,100,+  0.46,+ 51.28,LLLLLLLLLL,LLLL
      6233,2026/04/04 13:53:56,200,+  0.46,+ 51.29,LLLLLLLLLL,LLLL
      6234,2026/04/04 13:53:56,300,+  0.50,+ 51.30,LLLLLLLLLL,LLLL
      6235,2026/04/04 13:53:56,400,+  0.48,+ 51.29,LLLLLLLLLL,LLLL
      6236,2026/04/04 13:53:56,500,+  0.46,+ 51.29,LLLLLLLLLL,LLLL
      6237,2026/04/04 13:53:56,600,+  0.46,+ 51.30,LLLLLLLLLL,LLLL
      6238,2026/04/04 13:53:56,700,+  0.46,+ 51.30,LLLLLLLLLL,LLLL
      6239,2026/04/04 13:53:56,800,+  0.46,+ 51.30,LLLLLLLLLL,LLLL
      6240,2026/04/04 13:53:56,900,+  0.46,+ 51.31,LLLLLLLLLL,LLLL
      6241,2026/04/04 13:53:57,  0,+  2.54,+ 50.83,LLLLLLLLLL,LLLL
      6242,2026/04/04 13:53:57,100,+ 13.54,+ 49.10,LLLLLLLLLL,LLLL
      6243,2026/04/04 13:53:57,200,+ 13.03,+ 49.20,LLLLLLLLLL,LLLL
      6244,2026/04/04 13:53:57,300,+ 12.94,+ 49.20,LLLLLLLLLL,LLLL
      6245,2026/04/04 13:53:57,400,+ 13.01,+ 49.15,LLLLLLLLLL,LLLL
      6246,2026/04/04 13:53:57,500,+ 12.98,+ 49.14,LLLLLLLLLL,LLLL
      6247,2026/04/04 13:53:57,600,+ 13.03,+ 49.13,LLLLLLLLLL,LLLL
      6248,2026/04/04 13:53:57,700,+ 12.91,+ 49.12,LLLLLLLLLL,LLLL
      6249,2026/04/04 13:53:57,800,+ 13.02,+ 49.11,LLLLLLLLLL,LLLL
      6250,2026/04/04 13:53:57,900,+ 13.22,+ 49.07,LLLLLLLLLL,LLLL
      6251,2026/04/04 13:53:58,  0,+ 13.25,+ 49.05,LLLLLLLLLL,LLLL
      6252,2026/04/04 13:53:58,100,+ 13.19,+ 49.06,LLLLLLLLLL,LLLL
      6253,2026/04/04 13:53:58,200,+ 13.15,+ 49.07,LLLLLLLLLL,LLLL
      6254,2026/04/04 13:53:58,300,+ 13.17,+ 49.04,LLLLLLLLLL,LLLL
      6255,2026/04/04 13:53:58,400,+ 13.24,+ 49.02,LLLLLLLLLL,LLLL
      6256,2026/04/04 13:53:58,500,+ 13.38,+ 49.00,LLLLLLLLLL,LLLL
      6257,2026/04/04 13:53:58,600,+ 13.30,+ 49.00,LLLLLLLLLL,LLLL
      6258,2026/04/04 13:53:58,700,+ 13.47,+ 48.99,LLLLLLLLLL,LLLL
      6259,2026/04/04 13:53:58,800,+ 13.44,+ 48.96,LLLLLLLLLL,LLLL
      6260,2026/04/04 13:53:58,900,+ 13.54,+ 48.97,LLLLLLLLLL,LLLL
      6261,2026/04/04 13:53:59,  0,+ 13.50,+ 48.94,LLLLLLLLLL,LLLL
      6262,2026/04/04 13:53:59,100,+ 13.53,+ 48.91,LLLLLLLLLL,LLLL
      6263,2026/04/04 13:53:59,200,+ 13.58,+ 48.94,LLLLLLLLLL,LLLL
      6264,2026/04/04 13:53:59,300,+ 13.53,+ 48.91,LLLLLLLLLL,LLLL
      6265,2026/04/04 13:53:59,400,+ 13.49,+ 48.91,LLLLLLLLLL,LLLL
      6266,2026/04/04 13:53:59,500,+ 13.54,+ 48.91,LLLLLLLLLL,LLLL
      6267,2026/04/04 13:53:59,600,+ 13.66,+ 48.90,LLLLLLLLLL,LLLL
      6268,2026/04/04 13:53:59,700,+ 13.76,+ 48.89,LLLLLLLLLL,LLLL
      6269,2026/04/04 13:53:59,800,+ 13.74,+ 48.87,LLLLLLLLLL,LLLL
      6270,2026/04/04 13:53:59,900,+ 13.70,+ 48.87,LLLLLLLLLL,LLLL
      6271,2026/04/04 13:54:00,  0,+ 13.81,+ 48.87,LLLLLLLLLL,LLLL
      6272,2026/04/04 13:54:00,100,+ 13.86,+ 48.86,LLLLLLLLLL,LLLL
      6273,2026/04/04 13:54:00,200,+ 13.75,+ 48.84,LLLLLLLLLL,LLLL
      6274,2026/04/04 13:54:00,300,+ 13.87,+ 48.82,LLLLLLLLLL,LLLL
      6275,2026/04/04 13:54:00,400,+ 13.93,+ 48.82,LLLLLLLLLL,LLLL
      6276,2026/04/04 13:54:00,500,+ 14.04,+ 48.80,LLLLLLLLLL,LLLL
      6277,2026/04/04 13:54:00,600,+  4.75,+ 51.05,LLLLLLLLLL,LLLL
      6278,2026/04/04 13:54:00,700,+  0.21,+ 51.13,LLLLLLLLLL,LLLL
      6279,2026/04/04 13:54:00,800,+  0.21,+ 51.15,LLLLLLLLLL,LLLL
      6280,2026/04/04 13:54:00,900,+  0.21,+ 51.16,LLLLLLLLLL,LLLL
      6281,2026/04/04 13:54:01,  0,+  0.19,+ 51.18,LLLLLLLLLL,LLLL
      6282,2026/04/04 13:54:01,100,+  0.21,+ 51.18,LLLLLLLLLL,LLLL
      6283,2026/04/04 13:54:01,200,+  0.21,+ 51.18,LLLLLLLLLL,LLLL
      6284,2026/04/04 13:54:01,300,+  0.21,+ 51.20,LLLLLLLLLL,LLLL
      6285,2026/04/04 13:54:01,400,+  0.21,+ 50.13,LLLLLLLLLL,LLLL
      6286,2026/04/04 13:54:01,500,+  0.29,+ 51.20,LLLLLLLLLL,LLLL
      6287,2026/04/04 13:54:01,600,+  0.22,+ 51.22,LLLLLLLLLL,LLLL
      6288,2026/04/04 13:54:01,700,+  0.21,+ 51.22,LLLLLLLLLL,LLLL
      6289,2026/04/04 13:54:01,800,+  0.21,+ 51.23,LLLLLLLLLL,LLLL
      6290,2026/04/04 13:54:01,900,+  0.22,+ 51.23,LLLLLLLLLL,LLLL
      6291,2026/04/04 13:54:02,  0,+  0.21,+ 51.24,LLLLLLLLLL,LLLL
      6292,2026/04/04 13:54:02,100,+  0.20,+ 51.24,LLLLLLLLLL,LLLL
      6293,2026/04/04 13:54:02,200,+  0.21,+ 51.24,LLLLLLLLLL,LLLL
      6294,2026/04/04 13:54:02,300,+  0.30,+ 51.24,LLLLLLLLLL,LLLL
      6295,2026/04/04 13:54:02,400,+  0.27,+ 51.24,LLLLLLLLLL,LLLL
      6296,2026/04/04 13:54:02,500,+  0.28,+ 51.24,LLLLLLLLLL,LLLL
      6297,2026/04/04 13:54:02,600,+  0.28,+ 51.25,LLLLLLLLLL,LLLL
      6298,2026/04/04 13:54:02,700,+  0.28,+ 51.25,LLLLLLLLLL,LLLL
      6299,2026/04/04 13:54:02,800,+  0.28,+ 51.26,LLLLLLLLLL,LLLL
      6300,2026/04/04 13:54:02,900,+  0.27,+ 51.27,LLLLLLLLLL,LLLL
      6301,2026/04/04 13:54:03,  0,+  0.27,+ 51.27,LLLLLLLLLL,LLLL
      6302,2026/04/04 13:54:03,100,+  0.29,+ 51.27,LLLLLLLLLL,LLLL
      6303,2026/04/04 13:54:03,200,+  0.27,+ 51.28,LLLLLLLLLL,LLLL
      6304,2026/04/04 13:54:03,300,+  0.29,+ 51.27,LLLLLLLLLL,LLLL
      6305,2026/04/04 13:54:03,400,+  0.35,+ 51.27,LLLLLLLLLL,LLLL
      6306,2026/04/04 13:54:03,500,+  0.38,+ 51.27,LLLLLLLLLL,LLLL
      6307,2026/04/04 13:54:03,600,+  0.38,+ 51.27,LLLLLLLLLL,LLLL
      6308,2026/04/04 13:54:03,700,+  0.38,+ 51.28,LLLLLLLLLL,LLLL
      6309,2026/04/04 13:54:03,800,+  0.48,+ 51.27,LLLLLLLLLL,LLLL
      6310,2026/04/04 13:54:03,900,+  0.49,+ 51.27,LLLLLLLLLL,LLLL
      6311,2026/04/04 13:54:04,  0,+  0.49,+ 51.27,LLLLLLLLLL,LLLL
      6312,2026/04/04 13:54:04,100,+  0.46,+ 51.28,LLLLLLLLLL,LLLL
      6313,2026/04/04 13:54:04,200,+  0.50,+ 51.27,LLLLLLLLLL,LLLL
      6314,2026/04/04 13:54:04,300,+  0.47,+ 51.28,LLLLLLLLLL,LLLL
      6315,2026/04/04 13:54:04,400,+  0.47,+ 51.29,LLLLLLLLLL,LLLL
      6316,2026/04/04 13:54:04,500,+  0.49,+ 51.29,LLLLLLLLLL,LLLL
      6317,2026/04/04 13:54:04,600,+  0.48,+ 51.29,LLLLLLLLLL,LLLL
      6318,2026/04/04 13:54:04,700,+  0.48,+ 51.29,LLLLLLLLLL,LLLL
      6319,2026/04/04 13:54:04,800,+  0.47,+ 51.30,LLLLLLLLLL,LLLL
      6320,2026/04/04 13:54:04,900,+  0.46,+ 51.29,LLLLLLLLLL,LLLL
      6321,2026/04/04 13:54:05,  0,+  0.47,+ 51.30,LLLLLLLLLL,LLLL
      6322,2026/04/04 13:54:05,100,+  0.47,+ 51.30,LLLLLLLLLL,LLLL
      6323,2026/04/04 13:54:05,200,+  0.48,+ 51.30,LLLLLLLLLL,LLLL
      6324,2026/04/04 13:54:05,300,+  0.48,+ 51.31,LLLLLLLLLL,LLLL
      6325,2026/04/04 13:54:05,400,+  0.47,+ 51.31,LLLLLLLLLL,LLLL
      6326,2026/04/04 13:54:05,500,+  0.46,+ 51.32,LLLLLLLLLL,LLLL
      6327,2026/04/04 13:54:05,600,+  0.46,+ 51.31,LLLLLLLLLL,LLLL
      6328,2026/04/04 13:54:05,700,+  0.46,+ 51.32,LLLLLLLLLL,LLLL
      6329,2026/04/04 13:54:05,800,+  0.46,+ 51.32,LLLLLLLLLL,LLLL
      6330,2026/04/04 13:54:05,900,+  5.53,+ 49.90,LLLLLLLLLL,LLLL
      6331,2026/04/04 13:54:06,  0,+ 12.86,+ 49.25,LLLLLLLLLL,LLLL
      6332,2026/04/04 13:54:06,100,+ 12.38,+ 49.29,LLLLLLLLLL,LLLL
      6333,2026/04/04 13:54:06,200,+ 12.57,+ 49.26,LLLLLLLLLL,LLLL
      6334,2026/04/04 13:54:06,300,+ 12.37,+ 49.26,LLLLLLLLLL,LLLL
      6335,2026/04/04 13:54:06,400,+ 12.58,+ 49.24,LLLLLLLLLL,LLLL
      6336,2026/04/04 13:54:06,500,+ 12.54,+ 49.24,LLLLLLLLLL,LLLL
      6337,2026/04/04 13:54:06,600,+ 12.42,+ 49.22,LLLLLLLLLL,LLLL
      6338,2026/04/04 13:54:06,700,+ 12.69,+ 49.19,LLLLLLLLLL,LLLL
      6339,2026/04/04 13:54:06,800,+ 12.51,+ 49.19,LLLLLLLLLL,LLLL
      6340,2026/04/04 13:54:06,900,+ 12.54,+ 49.18,LLLLLLLLLL,LLLL
      6341,2026/04/04 13:54:07,  0,+ 12.66,+ 49.18,LLLLLLLLLL,LLLL
      6342,2026/04/04 13:54:07,100,+ 12.66,+ 49.18,LLLLLLLLLL,LLLL
      6343,2026/04/04 13:54:07,200,+ 12.61,+ 49.16,LLLLLLLLLL,LLLL
      6344,2026/04/04 13:54:07,300,+ 12.62,+ 49.16,LLLLLLLLLL,LLLL
      6345,2026/04/04 13:54:07,400,+ 12.63,+ 49.15,LLLLLLLLLL,LLLL
      6346,2026/04/04 13:54:07,500,+ 12.68,+ 49.13,LLLLLLLLLL,LLLL
      6347,2026/04/04 13:54:07,600,+ 12.62,+ 49.14,LLLLLLLLLL,LLLL
      6348,2026/04/04 13:54:07,700,+ 12.65,+ 49.11,LLLLLLLLLL,LLLL
      6349,2026/04/04 13:54:07,800,+ 12.72,+ 49.12,LLLLLLLLLL,LLLL
      6350,2026/04/04 13:54:07,900,+ 12.70,+ 49.13,LLLLLLLLLL,LLLL
      6351,2026/04/04 13:54:08,  0,+ 12.77,+ 49.10,LLLLLLLLLL,LLLL
      6352,2026/04/04 13:54:08,100,+ 12.71,+ 49.09,LLLLLLLLLL,LLLL
      6353,2026/04/04 13:54:08,200,+ 12.66,+ 49.07,LLLLLLLLLL,LLLL
      6354,2026/04/04 13:54:08,300,+ 12.66,+ 49.10,LLLLLLLLLL,LLLL
      6355,2026/04/04 13:54:08,400,+ 12.67,+ 49.10,LLLLLLLLLL,LLLL
      6356,2026/04/04 13:54:08,500,+ 12.85,+ 49.06,LLLLLLLLLL,LLLL
      6357,2026/04/04 13:54:08,600,+ 12.76,+ 49.08,LLLLLLLLLL,LLLL
      6358,2026/04/04 13:54:08,700,+ 12.78,+ 49.07,LLLLLLLLLL,LLLL
      6359,2026/04/04 13:54:08,800,+ 12.79,+ 49.05,LLLLLLLLLL,LLLL
      6360,2026/04/04 13:54:08,900,+ 12.72,+ 49.06,LLLLLLLLLL,LLLL
      6361,2026/04/04 13:54:09,  0,+ 12.92,+ 49.03,LLLLLLLLLL,LLLL
      6362,2026/04/04 13:54:09,100,+ 12.89,+ 49.04,LLLLLLLLLL,LLLL
      6363,2026/04/04 13:54:09,200,+ 12.89,+ 49.00,LLLLLLLLLL,LLLL
      6364,2026/04/04 13:54:09,300,+ 12.86,+ 49.02,LLLLLLLLLL,LLLL
      6365,2026/04/04 13:54:09,400,+ 12.86,+ 49.02,LLLLLLLLLL,LLLL
      6366,2026/04/04 13:54:09,500,+ 13.06,+ 48.99,LLLLLLLLLL,LLLL
      6367,2026/04/04 13:54:09,600,+ 12.91,+ 49.02,LLLLLLLLLL,LLLL
      6368,2026/04/04 13:54:09,700,+ 12.97,+ 48.98,LLLLLLLLLL,LLLL
      6369,2026/04/04 13:54:09,800,+ 13.04,+ 48.98,LLLLLLLLLL,LLLL
      6370,2026/04/04 13:54:09,900,+ 13.01,+ 48.98,LLLLLLLLLL,LLLL
      6371,2026/04/04 13:54:10,  0,+ 13.02,+ 48.95,LLLLLLLLLL,LLLL
      6372,2026/04/04 13:54:10,100,+ 12.95,+ 48.97,LLLLLLLLLL,LLLL
      6373,2026/04/04 13:54:10,200,+ 13.09,+ 48.95,LLLLLLLLLL,LLLL
