Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1986,2026/04/04 13:40:24,500,+  5.48,+ 50.96,LLLLLLLLLL,LLLL
      1987,2026/04/04 13:40:24,600,+  5.57,+ 50.96,LLLLLLLLLL,LLLL
      1988,2026/04/04 13:40:24,700,+  5.54,+ 50.96,LLLLLLLLLL,LLLL
      1989,2026/04/04 13:40:24,800,+  5.50,+ 50.95,LLLLLLLLLL,LLLL
      1990,2026/04/04 13:40:24,900,+  5.56,+ 50.96,LLLLLLLLLL,LLLL
      1991,2026/04/04 13:40:25,  0,+  5.51,+ 50.96,LLLLLLLLLL,LLLL
      1992,2026/04/04 13:40:25,100,+  5.55,+ 50.96,LLLLLLLLLL,LLLL
      1993,2026/04/04 13:40:25,200,+  5.54,+ 50.95,LLLLLLLLLL,LLLL
      1994,2026/04/04 13:40:25,300,+  5.52,+ 50.96,LLLLLLLLLL,LLLL
      1995,2026/04/04 13:40:25,400,+  5.50,+ 50.96,LLLLLLLLLL,LLLL
      1996,2026/04/04 13:40:25,500,+  5.50,+ 50.95,LLLLLLLLLL,LLLL
      1997,2026/04/04 13:40:25,600,+  5.48,+ 50.94,LLLLLLLLLL,LLLL
      1998,2026/04/04 13:40:25,700,+  5.50,+ 50.96,LLLLLLLLLL,LLLL
      1999,2026/04/04 13:40:25,800,+  5.53,+ 50.94,LLLLLLLLLL,LLLL
      2000,2026/04/04 13:40:25,900,+  5.50,+ 50.94,LLLLLLLLLL,LLLL
      2001,2026/04/04 13:40:26,  0,+  5.53,+ 50.95,LLLLLLLLLL,LLLL
      2002,2026/04/04 13:40:26,100,+  5.53,+ 50.94,LLLLLLLLLL,LLLL
      2003,2026/04/04 13:40:26,200,+  5.46,+ 50.95,LLLLLLLLLL,LLLL
      2004,2026/04/04 13:40:26,300,+  5.46,+ 50.95,LLLLLLLLLL,LLLL
      2005,2026/04/04 13:40:26,400,+  5.54,+ 50.94,LLLLLLLLLL,LLLL
      2006,2026/04/04 13:40:26,500,+  5.44,+ 50.95,LLLLLLLLLL,LLLL
      2007,2026/04/04 13:40:26,600,+  5.45,+ 50.94,LLLLLLLLLL,LLLL
      2008,2026/04/04 13:40:26,700,+  5.53,+ 50.95,LLLLLLLLLL,LLLL
      2009,2026/04/04 13:40:26,800,+  5.48,+ 50.96,LLLLLLLLLL,LLLL
      2010,2026/04/04 13:40:26,900,+  5.45,+ 50.94,LLLLLLLLLL,LLLL
      2011,2026/04/04 13:40:27,  0,+  5.49,+ 50.93,LLLLLLLLLL,LLLL
      2012,2026/04/04 13:40:27,100,+  5.51,+ 50.94,LLLLLLLLLL,LLLL
      2013,2026/04/04 13:40:27,200,+  5.48,+ 50.95,LLLLLLLLLL,LLLL
      2014,2026/04/04 13:40:27,300,+  5.45,+ 50.95,LLLLLLLLLL,LLLL
      2015,2026/04/04 13:40:27,400,+  5.48,+ 50.93,LLLLLLLLLL,LLLL
      2016,2026/04/04 13:40:27,500,+  5.47,+ 50.95,LLLLLLLLLL,LLLL
      2017,2026/04/04 13:40:27,600,+  5.51,+ 50.93,LLLLLLLLLL,LLLL
      2018,2026/04/04 13:40:27,700,+  5.48,+ 50.95,LLLLLLLLLL,LLLL
      2019,2026/04/04 13:40:27,800,+  5.46,+ 50.95,LLLLLLLLLL,LLLL
      2020,2026/04/04 13:40:27,900,+  5.44,+ 50.93,LLLLLLLLLL,LLLL
      2021,2026/04/04 13:40:28,  0,+  5.46,+ 50.94,LLLLLLLLLL,LLLL
      2022,2026/04/04 13:40:28,100,+  5.49,+ 50.94,LLLLLLLLLL,LLLL
      2023,2026/04/04 13:40:28,200,+  5.49,+ 50.94,LLLLLLLLLL,LLLL
      2024,2026/04/04 13:40:28,300,+  5.44,+ 50.93,LLLLLLLLLL,LLLL
      2025,2026/04/04 13:40:28,400,+  5.46,+ 50.93,LLLLLLLLLL,LLLL
      2026,2026/04/04 13:40:28,500,+  5.51,+ 50.94,LLLLLLLLLL,LLLL
      2027,2026/04/04 13:40:28,600,+  5.50,+ 50.93,LLLLLLLLLL,LLLL
      2028,2026/04/04 13:40:28,700,+  5.47,+ 50.94,LLLLLLLLLL,LLLL
      2029,2026/04/04 13:40:28,800,+  5.47,+ 50.93,LLLLLLLLLL,LLLL
      2030,2026/04/04 13:40:28,900,+  5.38,+ 50.93,LLLLLLLLLL,LLLL
      2031,2026/04/04 13:40:29,  0,+  0.20,+ 51.87,LLLLLLLLLL,LLLL
      2032,2026/04/04 13:40:29,100,+  0.29,+ 51.87,LLLLLLLLLL,LLLL
      2033,2026/04/04 13:40:29,200,+  0.29,+ 51.88,LLLLLLLLLL,LLLL
      2034,2026/04/04 13:40:29,300,+  0.28,+ 51.88,LLLLLLLLLL,LLLL
      2035,2026/04/04 13:40:29,400,+  0.29,+ 51.89,LLLLLLLLLL,LLLL
      2036,2026/04/04 13:40:29,500,+  0.28,+ 51.89,LLLLLLLLLL,LLLL
      2037,2026/04/04 13:40:29,600,+  0.27,+ 51.90,LLLLLLLLLL,LLLL
      2038,2026/04/04 13:40:29,700,+  0.28,+ 51.90,LLLLLLLLLL,LLLL
      2039,2026/04/04 13:40:29,800,+  0.27,+ 51.90,LLLLLLLLLL,LLLL
      2040,2026/04/04 13:40:29,900,+  0.27,+ 51.91,LLLLLLLLLL,LLLL
      2041,2026/04/04 13:40:30,  0,+  0.30,+ 51.91,LLLLLLLLLL,LLLL
      2042,2026/04/04 13:40:30,100,+  0.28,+ 51.91,LLLLLLLLLL,LLLL
      2043,2026/04/04 13:40:30,200,+  0.28,+ 51.90,LLLLLLLLLL,LLLL
      2044,2026/04/04 13:40:30,300,+  0.39,+ 51.91,LLLLLLLLLL,LLLL
      2045,2026/04/04 13:40:30,400,+  0.38,+ 51.91,LLLLLLLLLL,LLLL
      2046,2026/04/04 13:40:30,500,+  0.36,+ 51.91,LLLLLLLLLL,LLLL
      2047,2026/04/04 13:40:30,600,+  0.48,+ 51.90,LLLLLLLLLL,LLLL
      2048,2026/04/04 13:40:30,700,+  0.45,+ 51.89,LLLLLLLLLL,LLLL
      2049,2026/04/04 13:40:30,800,+  0.48,+ 51.91,LLLLLLLLLL,LLLL
      2050,2026/04/04 13:40:30,900,+  0.47,+ 51.91,LLLLLLLLLL,LLLL
      2051,2026/04/04 13:40:31,  0,+  0.46,+ 51.90,LLLLLLLLLL,LLLL
      2052,2026/04/04 13:40:31,100,+  0.46,+ 51.91,LLLLLLLLLL,LLLL
      2053,2026/04/04 13:40:31,200,+  0.47,+ 51.91,LLLLLLLLLL,LLLL
      2054,2026/04/04 13:40:31,300,+  0.46,+ 51.91,LLLLLLLLLL,LLLL
      2055,2026/04/04 13:40:31,400,+  0.45,+ 51.93,LLLLLLLLLL,LLLL
      2056,2026/04/04 13:40:31,500,+  0.46,+ 51.92,LLLLLLLLLL,LLLL
      2057,2026/04/04 13:40:31,600,+  0.43,+ 51.92,LLLLLLLLLL,LLLL
      2058,2026/04/04 13:40:31,700,+  0.48,+ 51.94,LLLLLLLLLL,LLLL
      2059,2026/04/04 13:40:31,800,+  0.46,+ 51.92,LLLLLLLLLL,LLLL
      2060,2026/04/04 13:40:31,900,+  0.47,+ 51.93,LLLLLLLLLL,LLLL
      2061,2026/04/04 13:40:32,  0,+  0.47,+ 51.93,LLLLLLLLLL,LLLL
      2062,2026/04/04 13:40:32,100,+  0.46,+ 51.93,LLLLLLLLLL,LLLL
      2063,2026/04/04 13:40:32,200,+  0.46,+ 51.93,LLLLLLLLLL,LLLL
      2064,2026/04/04 13:40:32,300,+  0.46,+ 51.94,LLLLLLLLLL,LLLL
      2065,2026/04/04 13:40:32,400,+  0.47,+ 51.93,LLLLLLLLLL,LLLL
      2066,2026/04/04 13:40:32,500,+  0.46,+ 51.94,LLLLLLLLLL,LLLL
      2067,2026/04/04 13:40:32,600,+  0.45,+ 51.71,LLLLLLLLLL,LLLL
      2068,2026/04/04 13:40:32,700,+  6.90,+ 50.68,LLLLLLLLLL,LLLL
      2069,2026/04/04 13:40:32,800,+  5.34,+ 51.07,LLLLLLLLLL,LLLL
      2070,2026/04/04 13:40:32,900,+  5.29,+ 51.03,LLLLLLLLLL,LLLL
      2071,2026/04/04 13:40:33,  0,+  4.92,+ 51.10,LLLLLLLLLL,LLLL
      2072,2026/04/04 13:40:33,100,+  5.06,+ 51.12,LLLLLLLLLL,LLLL
      2073,2026/04/04 13:40:33,200,+  5.28,+ 51.10,LLLLLLLLLL,LLLL
      2074,2026/04/04 13:40:33,300,+  5.38,+ 51.06,LLLLLLLLLL,LLLL
      2075,2026/04/04 13:40:33,400,+  5.04,+ 51.06,LLLLLLLLLL,LLLL
      2076,2026/04/04 13:40:33,500,+  0.30,+ 51.91,LLLLLLLLLL,LLLL
      2077,2026/04/04 13:40:33,600,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      2078,2026/04/04 13:40:33,700,+  0.36,+ 51.94,LLLLLLLLLL,LLLL
      2079,2026/04/04 13:40:33,800,-  0.05,+ 51.95,LLLLLLLLLL,LLLL
      2080,2026/04/04 13:40:33,900,-  0.06,+ 51.95,LLLLLLLLLL,LLLL
      2081,2026/04/04 13:40:34,  0,-  0.03,+ 51.95,LLLLLLLLLL,LLLL
      2082,2026/04/04 13:40:34,100,-  0.03,+ 51.96,LLLLLLLLLL,LLLL
      2083,2026/04/04 13:40:34,200,+  0.17,+ 51.98,LLLLLLLLLL,LLLL
      2084,2026/04/04 13:40:34,300,+  0.14,+ 51.99,LLLLLLLLLL,LLLL
      2085,2026/04/04 13:40:34,400,+  0.16,+ 51.99,LLLLLLLLLL,LLLL
      2086,2026/04/04 13:40:34,500,+  0.15,+ 51.99,LLLLLLLLLL,LLLL
      2087,2026/04/04 13:40:34,600,+  0.16,+ 51.99,LLLLLLLLLL,LLLL
      2088,2026/04/04 13:40:34,700,+  0.15,+ 52.00,LLLLLLLLLL,LLLL
      2089,2026/04/04 13:40:34,800,-  0.06,+ 51.98,LLLLLLLLLL,LLLL
      2090,2026/04/04 13:40:34,900,+  0.14,+ 52.01,LLLLLLLLLL,LLLL
      2091,2026/04/04 13:40:35,  0,+  0.14,+ 52.01,LLLLLLLLLL,LLLL
      2092,2026/04/04 13:40:35,100,-  0.12,+ 51.99,LLLLLLLLLL,LLLL
      2093,2026/04/04 13:40:35,200,-  0.02,+ 52.00,LLLLLLLLLL,LLLL
      2094,2026/04/04 13:40:35,300,-  0.11,+ 52.00,LLLLLLLLLL,LLLL
      2095,2026/04/04 13:40:35,400,-  0.10,+ 52.00,LLLLLLLLLL,LLLL
      2096,2026/04/04 13:40:35,500,-  0.10,+ 52.00,LLLLLLLLLL,LLLL
      2097,2026/04/04 13:40:35,600,-  0.14,+ 52.00,LLLLLLLLLL,LLLL
      2098,2026/04/04 13:40:35,700,-  0.13,+ 52.01,LLLLLLLLLL,LLLL
      2099,2026/04/04 13:40:35,800,-  0.11,+ 52.01,LLLLLLLLLL,LLLL
      2100,2026/04/04 13:40:35,900,-  0.13,+ 52.01,LLLLLLLLLL,LLLL
      2101,2026/04/04 13:40:36,  0,+  0.00,+ 51.99,LLLLLLLLLL,LLLL
      2102,2026/04/04 13:40:36,100,-  0.06,+ 51.99,LLLLLLLLLL,LLLL
      2103,2026/04/04 13:40:36,200,-  0.10,+ 52.00,LLLLLLLLLL,LLLL
      2104,2026/04/04 13:40:36,300,-  0.03,+ 51.98,LLLLLLLLLL,LLLL
      2105,2026/04/04 13:40:36,400,+  0.46,+ 51.98,LLLLLLLLLL,LLLL
      2106,2026/04/04 13:40:36,500,+  0.49,+ 51.99,LLLLLLLLLL,LLLL
      2107,2026/04/04 13:40:36,600,+  0.46,+ 51.99,LLLLLLLLLL,LLLL
      2108,2026/04/04 13:40:36,700,+  0.51,+ 51.99,LLLLLLLLLL,LLLL
      2109,2026/04/04 13:40:36,800,+  0.48,+ 51.99,LLLLLLLLLL,LLLL
      2110,2026/04/04 13:40:36,900,+  0.47,+ 51.99,LLLLLLLLLL,LLLL
      2111,2026/04/04 13:40:37,  0,+  0.47,+ 51.99,LLLLLLLLLL,LLLL
      2112,2026/04/04 13:40:37,100,+  0.49,+ 52.00,LLLLLLLLLL,LLLL
      2113,2026/04/04 13:40:37,200,+  0.48,+ 51.99,LLLLLLLLLL,LLLL
      2114,2026/04/04 13:40:37,300,+  0.46,+ 51.99,LLLLLLLLLL,LLLL
      2115,2026/04/04 13:40:37,400,+  0.48,+ 52.01,LLLLLLLLLL,LLLL
      2116,2026/04/04 13:40:37,500,+  0.47,+ 51.99,LLLLLLLLLL,LLLL
      2117,2026/04/04 13:40:37,600,+  0.48,+ 52.00,LLLLLLLLLL,LLLL
      2118,2026/04/04 13:40:37,700,+  0.48,+ 52.00,LLLLLLLLLL,LLLL
      2119,2026/04/04 13:40:37,800,+  0.46,+ 52.00,LLLLLLLLLL,LLLL
      2120,2026/04/04 13:40:37,900,+  0.48,+ 52.00,LLLLLLLLLL,LLLL
      2121,2026/04/04 13:40:38,  0,+  0.46,+ 52.00,LLLLLLLLLL,LLLL
      2122,2026/04/04 13:40:38,100,+  0.47,+ 52.01,LLLLLLLLLL,LLLL
      2123,2026/04/04 13:40:38,200,+  0.47,+ 52.00,LLLLLLLLLL,LLLL
      2124,2026/04/04 13:40:38,300,+  0.47,+ 52.01,LLLLLLLLLL,LLLL
      2125,2026/04/04 13:40:38,400,+  2.90,+ 51.43,LLLLLLLLLL,LLLL
      2126,2026/04/04 13:40:38,500,+ 10.42,+ 50.27,LLLLLLLLLL,LLLL
      2127,2026/04/04 13:40:38,600,+ 10.10,+ 50.29,LLLLLLLLLL,LLLL
      2128,2026/04/04 13:40:38,700,+ 10.13,+ 50.29,LLLLLLLLLL,LLLL
      2129,2026/04/04 13:40:38,800,+ 10.14,+ 50.26,LLLLLLLLLL,LLLL
      2130,2026/04/04 13:40:38,900,+ 10.14,+ 50.23,LLLLLLLLLL,LLLL
      2131,2026/04/04 13:40:39,  0,+ 10.21,+ 50.20,LLLLLLLLLL,LLLL
      2132,2026/04/04 13:40:39,100,+ 10.34,+ 50.20,LLLLLLLLLL,LLLL
      2133,2026/04/04 13:40:39,200,+ 10.33,+ 50.16,LLLLLLLLLL,LLLL
      2134,2026/04/04 13:40:39,300,+ 10.40,+ 50.16,LLLLLLLLLL,LLLL
      2135,2026/04/04 13:40:39,400,+ 10.47,+ 50.13,LLLLLLLLLL,LLLL
      2136,2026/04/04 13:40:39,500,+ 10.58,+ 50.13,LLLLLLLLLL,LLLL
      2137,2026/04/04 13:40:39,600,+ 10.50,+ 50.10,LLLLLLLLLL,LLLL
      2138,2026/04/04 13:40:39,700,+ 10.57,+ 50.09,LLLLLLLLLL,LLLL
      2139,2026/04/04 13:40:39,800,+ 10.74,+ 50.09,LLLLLLLLLL,LLLL
      2140,2026/04/04 13:40:39,900,+ 10.75,+ 50.06,LLLLLLLLLL,LLLL
      2141,2026/04/04 13:40:40,  0,+ 10.68,+ 50.05,LLLLLLLLLL,LLLL
      2142,2026/04/04 13:40:40,100,+ 10.84,+ 50.02,LLLLLLLLLL,LLLL
      2143,2026/04/04 13:40:40,200,+ 10.89,+ 50.00,LLLLLLLLLL,LLLL
      2144,2026/04/04 13:40:40,300,+ 10.85,+ 50.00,LLLLLLLLLL,LLLL
      2145,2026/04/04 13:40:40,400,+ 10.98,+ 49.98,LLLLLLLLLL,LLLL
      2146,2026/04/04 13:40:40,500,+ 11.00,+ 49.96,LLLLLLLLLL,LLLL
      2147,2026/04/04 13:40:40,600,+ 11.00,+ 49.95,LLLLLLLLLL,LLLL
      2148,2026/04/04 13:40:40,700,+ 11.10,+ 49.93,LLLLLLLLLL,LLLL
      2149,2026/04/04 13:40:40,800,+ 11.21,+ 49.94,LLLLLLLLLL,LLLL
      2150,2026/04/04 13:40:40,900,+ 11.26,+ 49.94,LLLLLLLLLL,LLLL
      2151,2026/04/04 13:40:41,  0,+ 11.31,+ 49.90,LLLLLLLLLL,LLLL
      2152,2026/04/04 13:40:41,100,+ 11.30,+ 49.90,LLLLLLLLLL,LLLL
      2153,2026/04/04 13:40:41,200,+ 11.28,+ 49.91,LLLLLLLLLL,LLLL
      2154,2026/04/04 13:40:41,300,+ 11.30,+ 49.88,LLLLLLLLLL,LLLL
      2155,2026/04/04 13:40:41,400,+ 11.33,+ 49.88,LLLLLLLLLL,LLLL
      2156,2026/04/04 13:40:41,500,+ 11.43,+ 49.87,LLLLLLLLLL,LLLL
      2157,2026/04/04 13:40:41,600,+ 11.46,+ 49.83,LLLLLLLLLL,LLLL
      2158,2026/04/04 13:40:41,700,+ 11.58,+ 49.85,LLLLLLLLLL,LLLL
      2159,2026/04/04 13:40:41,800,+ 11.48,+ 49.82,LLLLLLLLLL,LLLL
      2160,2026/04/04 13:40:41,900,+ 11.64,+ 49.82,LLLLLLLLLL,LLLL
      2161,2026/04/04 13:40:42,  0,+ 11.50,+ 49.81,LLLLLLLLLL,LLLL
      2162,2026/04/04 13:40:42,100,+ 11.60,+ 49.81,LLLLLLLLLL,LLLL
      2163,2026/04/04 13:40:42,200,+ 11.62,+ 49.79,LLLLLLLLLL,LLLL
      2164,2026/04/04 13:40:42,300,+ 11.62,+ 49.79,LLLLLLLLLL,LLLL
      2165,2026/04/04 13:40:42,400,+ 11.76,+ 49.77,LLLLLLLLLL,LLLL
      2166,2026/04/04 13:40:42,500,+ 11.78,+ 49.76,LLLLLLLLLL,LLLL
      2167,2026/04/04 13:40:42,600,+ 11.73,+ 49.74,LLLLLLLLLL,LLLL
      2168,2026/04/04 13:40:42,700,+ 11.80,+ 49.73,LLLLLLLLLL,LLLL
      2169,2026/04/04 13:40:42,800,+ 11.81,+ 49.71,LLLLLLLLLL,LLLL
      2170,2026/04/04 13:40:42,900,+ 11.90,+ 49.73,LLLLLLLLLL,LLLL
      2171,2026/04/04 13:40:43,  0,+ 12.01,+ 49.70,LLLLLLLLLL,LLLL
      2172,2026/04/04 13:40:43,100,+ 12.04,+ 49.71,LLLLLLLLLL,LLLL
      2173,2026/04/04 13:40:43,200,+ 12.02,+ 49.70,LLLLLLLLLL,LLLL
      2174,2026/04/04 13:40:43,300,+ 12.18,+ 49.68,LLLLLLLLLL,LLLL
      2175,2026/04/04 13:40:43,400,+ 12.06,+ 49.67,LLLLLLLLLL,LLLL
      2176,2026/04/04 13:40:43,500,+ 12.10,+ 49.66,LLLLLLLLLL,LLLL
      2177,2026/04/04 13:40:43,600,+ 12.13,+ 49.62,LLLLLLLLLL,LLLL
      2178,2026/04/04 13:40:43,700,+ 12.15,+ 49.63,LLLLLLLLLL,LLLL
      2179,2026/04/04 13:40:43,800,+ 12.28,+ 49.63,LLLLLLLLLL,LLLL
      2180,2026/04/04 13:40:43,900,+ 12.32,+ 49.61,LLLLLLLLLL,LLLL
      2181,2026/04/04 13:40:44,  0,+ 12.26,+ 49.60,LLLLLLLLLL,LLLL
      2182,2026/04/04 13:40:44,100,+ 12.52,+ 49.57,LLLLLLLLLL,LLLL
      2183,2026/04/04 13:40:44,200,+ 12.54,+ 49.55,LLLLLLLLLL,LLLL
      2184,2026/04/04 13:40:44,300,+ 12.50,+ 49.56,LLLLLLLLLL,LLLL
      2185,2026/04/04 13:40:44,400,+ 12.55,+ 49.52,LLLLLLLLLL,LLLL
      2186,2026/04/04 13:40:44,500,+ 12.56,+ 49.55,LLLLLLLLLL,LLLL
      2187,2026/04/04 13:40:44,600,+ 12.60,+ 49.50,LLLLLLLLLL,LLLL
      2188,2026/04/04 13:40:44,700,+ 12.76,+ 49.51,LLLLLLLLLL,LLLL
      2189,2026/04/04 13:40:44,800,+ 12.70,+ 49.51,LLLLLLLLLL,LLLL
      2190,2026/04/04 13:40:44,900,+ 12.71,+ 49.47,LLLLLLLLLL,LLLL
      2191,2026/04/04 13:40:45,  0,+ 12.72,+ 49.48,LLLLLLLLLL,LLLL
      2192,2026/04/04 13:40:45,100,+ 12.83,+ 49.47,LLLLLLLLLL,LLLL
      2193,2026/04/04 13:40:45,200,+ 12.82,+ 49.46,LLLLLLLLLL,LLLL
      2194,2026/04/04 13:40:45,300,+ 12.77,+ 49.45,LLLLLLLLLL,LLLL
      2195,2026/04/04 13:40:45,400,+ 12.94,+ 49.44,LLLLLLLLLL,LLLL
      2196,2026/04/04 13:40:45,500,+ 12.94,+ 49.43,LLLLLLLLLL,LLLL
      2197,2026/04/04 13:40:45,600,+ 12.93,+ 49.41,LLLLLLLLLL,LLLL
      2198,2026/04/04 13:40:45,700,+ 13.09,+ 49.39,LLLLLLLLLL,LLLL
      2199,2026/04/04 13:40:45,800,+ 13.10,+ 49.40,LLLLLLLLLL,LLLL
      2200,2026/04/04 13:40:45,900,+ 13.16,+ 49.38,LLLLLLLLLL,LLLL
      2201,2026/04/04 13:40:46,  0,+ 13.13,+ 49.36,LLLLLLLLLL,LLLL
      2202,2026/04/04 13:40:46,100,+ 13.27,+ 49.36,LLLLLLLLLL,LLLL
      2203,2026/04/04 13:40:46,200,+ 13.39,+ 49.34,LLLLLLLLLL,LLLL
      2204,2026/04/04 13:40:46,300,+ 13.34,+ 49.33,LLLLLLLLLL,LLLL
      2205,2026/04/04 13:40:46,400,+ 13.43,+ 49.32,LLLLLLLLLL,LLLL
      2206,2026/04/04 13:40:46,500,+ 13.46,+ 49.32,LLLLLLLLLL,LLLL
      2207,2026/04/04 13:40:46,600,+ 13.49,+ 49.29,LLLLLLLLLL,LLLL
      2208,2026/04/04 13:40:46,700,+ 13.67,+ 49.27,LLLLLLLLLL,LLLL
      2209,2026/04/04 13:40:46,800,+ 13.48,+ 49.28,LLLLLLLLLL,LLLL
      2210,2026/04/04 13:40:46,900,+ 13.71,+ 49.24,LLLLLLLLLL,LLLL
      2211,2026/04/04 13:40:47,  0,+ 13.61,+ 49.26,LLLLLLLLLL,LLLL
      2212,2026/04/04 13:40:47,100,+ 13.78,+ 49.24,LLLLLLLLLL,LLLL
      2213,2026/04/04 13:40:47,200,+ 13.86,+ 49.23,LLLLLLLLLL,LLLL
      2214,2026/04/04 13:40:47,300,+ 13.86,+ 49.23,LLLLLLLLLL,LLLL
      2215,2026/04/04 13:40:47,400,+ 13.90,+ 49.22,LLLLLLLLLL,LLLL
      2216,2026/04/04 13:40:47,500,+ 13.86,+ 49.19,LLLLLLLLLL,LLLL
      2217,2026/04/04 13:40:47,600,+ 14.15,+ 49.16,LLLLLLLLLL,LLLL
      2218,2026/04/04 13:40:47,700,+ 14.02,+ 49.18,LLLLLLLLLL,LLLL
      2219,2026/04/04 13:40:47,800,+ 14.06,+ 49.16,LLLLLLLLLL,LLLL
      2220,2026/04/04 13:40:47,900,+ 14.14,+ 49.15,LLLLLLLLLL,LLLL
      2221,2026/04/04 13:40:48,  0,+ 14.23,+ 49.10,LLLLLLLLLL,LLLL
      2222,2026/04/04 13:40:48,100,+ 14.30,+ 49.10,LLLLLLLLLL,LLLL
      2223,2026/04/04 13:40:48,200,+ 14.16,+ 51.41,LLLLLLLLLL,LLLL
      2224,2026/04/04 13:40:48,300,+  0.21,+ 51.60,LLLLLLLLLL,LLLL
      2225,2026/04/04 13:40:48,400,+  0.22,+ 51.62,LLLLLLLLLL,LLLL
      2226,2026/04/04 13:40:48,500,+  0.40,+ 51.60,LLLLLLLLLL,LLLL
      2227,2026/04/04 13:40:48,600,+  0.30,+ 51.63,LLLLLLLLLL,LLLL
      2228,2026/04/04 13:40:48,700,+  0.30,+ 51.64,LLLLLLLLLL,LLLL
      2229,2026/04/04 13:40:48,800,+  0.29,+ 51.65,LLLLLLLLLL,LLLL
      2230,2026/04/04 13:40:48,900,+  0.29,+ 51.66,LLLLLLLLLL,LLLL
      2231,2026/04/04 13:40:49,  0,+  0.30,+ 51.66,LLLLLLLLLL,LLLL
      2232,2026/04/04 13:40:49,100,+  0.28,+ 51.67,LLLLLLLLLL,LLLL
      2233,2026/04/04 13:40:49,200,+  0.21,+ 51.70,LLLLLLLLLL,LLLL
      2234,2026/04/04 13:40:49,300,+  0.30,+ 51.68,LLLLLLLLLL,LLLL
      2235,2026/04/04 13:40:49,400,+  0.29,+ 51.69,LLLLLLLLLL,LLLL
      2236,2026/04/04 13:40:49,500,+  0.30,+ 51.70,LLLLLLLLLL,LLLL
      2237,2026/04/04 13:40:49,600,+  0.30,+ 51.70,LLLLLLLLLL,LLLL
      2238,2026/04/04 13:40:49,700,+  0.40,+ 51.69,LLLLLLLLLL,LLLL
      2239,2026/04/04 13:40:49,800,+  0.38,+ 51.70,LLLLLLLLLL,LLLL
      2240,2026/04/04 13:40:49,900,+  0.38,+ 51.71,LLLLLLLLLL,LLLL
      2241,2026/04/04 13:40:50,  0,+  0.40,+ 51.69,LLLLLLLLLL,LLLL
      2242,2026/04/04 13:40:50,100,+  0.48,+ 51.71,LLLLLLLLLL,LLLL
      2243,2026/04/04 13:40:50,200,+  0.46,+ 51.70,LLLLLLLLLL,LLLL
      2244,2026/04/04 13:40:50,300,+  0.47,+ 51.71,LLLLLLLLLL,LLLL
      2245,2026/04/04 13:40:50,400,+  0.47,+ 51.71,LLLLLLLLLL,LLLL
      2246,2026/04/04 13:40:50,500,+  0.46,+ 51.72,LLLLLLLLLL,LLLL
      2247,2026/04/04 13:40:50,600,+  0.48,+ 51.73,LLLLLLLLLL,LLLL
      2248,2026/04/04 13:40:50,700,+  0.46,+ 51.72,LLLLLLLLLL,LLLL
      2249,2026/04/04 13:40:50,800,+  0.46,+ 51.74,LLLLLLLLLL,LLLL
      2250,2026/04/04 13:40:50,900,+  0.46,+ 51.73,LLLLLLLLLL,LLLL
      2251,2026/04/04 13:40:51,  0,+  0.46,+ 51.74,LLLLLLLLLL,LLLL
      2252,2026/04/04 13:40:51,100,+  0.46,+ 51.74,LLLLLLLLLL,LLLL
      2253,2026/04/04 13:40:51,200,+  0.48,+ 51.74,LLLLLLLLLL,LLLL
      2254,2026/04/04 13:40:51,300,+  0.46,+ 51.75,LLLLLLLLLL,LLLL
      2255,2026/04/04 13:40:51,400,+  0.50,+ 51.75,LLLLLLLLLL,LLLL
      2256,2026/04/04 13:40:51,500,+  0.46,+ 51.76,LLLLLLLLLL,LLLL
      2257,2026/04/04 13:40:51,600,+  0.46,+ 51.75,LLLLLLLLLL,LLLL
      2258,2026/04/04 13:40:51,700,+  0.49,+ 51.78,LLLLLLLLLL,LLLL
      2259,2026/04/04 13:40:51,800,+  0.45,+ 51.75,LLLLLLLLLL,LLLL
      2260,2026/04/04 13:40:51,900,+  0.48,+ 51.77,LLLLLLLLLL,LLLL
      2261,2026/04/04 13:40:52,  0,+  0.46,+ 51.77,LLLLLLLLLL,LLLL
      2262,2026/04/04 13:40:52,100,+  2.54,+ 51.27,LLLLLLLLLL,LLLL
      2263,2026/04/04 13:40:52,200,+  6.23,+ 50.85,LLLLLLLLLL,LLLL
      2264,2026/04/04 13:40:52,300,+  4.90,+ 50.97,LLLLLLLLLL,LLLL
      2265,2026/04/04 13:40:52,400,+  4.90,+ 51.00,LLLLLLLLLL,LLLL
      2266,2026/04/04 13:40:52,500,+  5.01,+ 51.00,LLLLLLLLLL,LLLL
