Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      5733,2026/04/04 12:23:33,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5734,2026/04/04 12:23:33,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5735,2026/04/04 12:23:33,400,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5736,2026/04/04 12:23:33,500,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5737,2026/04/04 12:23:33,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5738,2026/04/04 12:23:33,700,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      5739,2026/04/04 12:23:33,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5740,2026/04/04 12:23:33,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5741,2026/04/04 12:23:34,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5742,2026/04/04 12:23:34,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5743,2026/04/04 12:23:34,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5744,2026/04/04 12:23:34,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5745,2026/04/04 12:23:34,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5746,2026/04/04 12:23:34,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5747,2026/04/04 12:23:34,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5748,2026/04/04 12:23:34,700,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5749,2026/04/04 12:23:34,800,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5750,2026/04/04 12:23:34,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5751,2026/04/04 12:23:35,  0,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5752,2026/04/04 12:23:35,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5753,2026/04/04 12:23:35,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5754,2026/04/04 12:23:35,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5755,2026/04/04 12:23:35,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5756,2026/04/04 12:23:35,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5757,2026/04/04 12:23:35,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5758,2026/04/04 12:23:35,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5759,2026/04/04 12:23:35,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5760,2026/04/04 12:23:35,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5761,2026/04/04 12:23:36,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5762,2026/04/04 12:23:36,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5763,2026/04/04 12:23:36,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5764,2026/04/04 12:23:36,300,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5765,2026/04/04 12:23:36,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5766,2026/04/04 12:23:36,500,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5767,2026/04/04 12:23:36,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5768,2026/04/04 12:23:36,700,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5769,2026/04/04 12:23:36,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5770,2026/04/04 12:23:36,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5771,2026/04/04 12:23:37,  0,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5772,2026/04/04 12:23:37,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5773,2026/04/04 12:23:37,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5774,2026/04/04 12:23:37,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5775,2026/04/04 12:23:37,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5776,2026/04/04 12:23:37,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5777,2026/04/04 12:23:37,600,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5778,2026/04/04 12:23:37,700,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5779,2026/04/04 12:23:37,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5780,2026/04/04 12:23:37,900,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      5781,2026/04/04 12:23:38,  0,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5782,2026/04/04 12:23:38,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5783,2026/04/04 12:23:38,200,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      5784,2026/04/04 12:23:38,300,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      5785,2026/04/04 12:23:38,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5786,2026/04/04 12:23:38,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5787,2026/04/04 12:23:38,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5788,2026/04/04 12:23:38,700,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      5789,2026/04/04 12:23:38,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5790,2026/04/04 12:23:38,900,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5791,2026/04/04 12:23:39,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5792,2026/04/04 12:23:39,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5793,2026/04/04 12:23:39,200,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5794,2026/04/04 12:23:39,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5795,2026/04/04 12:23:39,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5796,2026/04/04 12:23:39,500,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5797,2026/04/04 12:23:39,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5798,2026/04/04 12:23:39,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5799,2026/04/04 12:23:39,800,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5800,2026/04/04 12:23:39,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5801,2026/04/04 12:23:40,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5802,2026/04/04 12:23:40,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5803,2026/04/04 12:23:40,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5804,2026/04/04 12:23:40,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5805,2026/04/04 12:23:40,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5806,2026/04/04 12:23:40,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5807,2026/04/04 12:23:40,600,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      5808,2026/04/04 12:23:40,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5809,2026/04/04 12:23:40,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5810,2026/04/04 12:23:40,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5811,2026/04/04 12:23:41,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5812,2026/04/04 12:23:41,100,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5813,2026/04/04 12:23:41,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5814,2026/04/04 12:23:41,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5815,2026/04/04 12:23:41,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5816,2026/04/04 12:23:41,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5817,2026/04/04 12:23:41,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5818,2026/04/04 12:23:41,700,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5819,2026/04/04 12:23:41,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5820,2026/04/04 12:23:41,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5821,2026/04/04 12:23:42,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5822,2026/04/04 12:23:42,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5823,2026/04/04 12:23:42,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5824,2026/04/04 12:23:42,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5825,2026/04/04 12:23:42,400,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5826,2026/04/04 12:23:42,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5827,2026/04/04 12:23:42,600,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5828,2026/04/04 12:23:42,700,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5829,2026/04/04 12:23:42,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5830,2026/04/04 12:23:42,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5831,2026/04/04 12:23:43,  0,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5832,2026/04/04 12:23:43,100,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5833,2026/04/04 12:23:43,200,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5834,2026/04/04 12:23:43,300,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5835,2026/04/04 12:23:43,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5836,2026/04/04 12:23:43,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5837,2026/04/04 12:23:43,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5838,2026/04/04 12:23:43,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5839,2026/04/04 12:23:43,800,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5840,2026/04/04 12:23:43,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5841,2026/04/04 12:23:44,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5842,2026/04/04 12:23:44,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5843,2026/04/04 12:23:44,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5844,2026/04/04 12:23:44,300,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      5845,2026/04/04 12:23:44,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5846,2026/04/04 12:23:44,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5847,2026/04/04 12:23:44,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5848,2026/04/04 12:23:44,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5849,2026/04/04 12:23:44,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5850,2026/04/04 12:23:44,900,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5851,2026/04/04 12:23:45,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5852,2026/04/04 12:23:45,100,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5853,2026/04/04 12:23:45,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5854,2026/04/04 12:23:45,300,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      5855,2026/04/04 12:23:45,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5856,2026/04/04 12:23:45,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5857,2026/04/04 12:23:45,600,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5858,2026/04/04 12:23:45,700,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5859,2026/04/04 12:23:45,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5860,2026/04/04 12:23:45,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5861,2026/04/04 12:23:46,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5862,2026/04/04 12:23:46,100,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5863,2026/04/04 12:23:46,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5864,2026/04/04 12:23:46,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5865,2026/04/04 12:23:46,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5866,2026/04/04 12:23:46,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5867,2026/04/04 12:23:46,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5868,2026/04/04 12:23:46,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5869,2026/04/04 12:23:46,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5870,2026/04/04 12:23:46,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5871,2026/04/04 12:23:47,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5872,2026/04/04 12:23:47,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5873,2026/04/04 12:23:47,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5874,2026/04/04 12:23:47,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5875,2026/04/04 12:23:47,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5876,2026/04/04 12:23:47,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5877,2026/04/04 12:23:47,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5878,2026/04/04 12:23:47,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5879,2026/04/04 12:23:47,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5880,2026/04/04 12:23:47,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5881,2026/04/04 12:23:48,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5882,2026/04/04 12:23:48,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5883,2026/04/04 12:23:48,200,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5884,2026/04/04 12:23:48,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5885,2026/04/04 12:23:48,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5886,2026/04/04 12:23:48,500,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      5887,2026/04/04 12:23:48,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5888,2026/04/04 12:23:48,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5889,2026/04/04 12:23:48,800,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5890,2026/04/04 12:23:48,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5891,2026/04/04 12:23:49,  0,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5892,2026/04/04 12:23:49,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5893,2026/04/04 12:23:49,200,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5894,2026/04/04 12:23:49,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5895,2026/04/04 12:23:49,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5896,2026/04/04 12:23:49,500,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5897,2026/04/04 12:23:49,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5898,2026/04/04 12:23:49,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5899,2026/04/04 12:23:49,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5900,2026/04/04 12:23:49,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5901,2026/04/04 12:23:50,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5902,2026/04/04 12:23:50,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5903,2026/04/04 12:23:50,200,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5904,2026/04/04 12:23:50,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5905,2026/04/04 12:23:50,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5906,2026/04/04 12:23:50,500,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5907,2026/04/04 12:23:50,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5908,2026/04/04 12:23:50,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5909,2026/04/04 12:23:50,800,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5910,2026/04/04 12:23:50,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5911,2026/04/04 12:23:51,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5912,2026/04/04 12:23:51,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5913,2026/04/04 12:23:51,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5914,2026/04/04 12:23:51,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5915,2026/04/04 12:23:51,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5916,2026/04/04 12:23:51,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5917,2026/04/04 12:23:51,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5918,2026/04/04 12:23:51,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5919,2026/04/04 12:23:51,800,+  0.41,+ 52.68,LLLLLLLLLL,LLLL
      5920,2026/04/04 12:23:51,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5921,2026/04/04 12:23:52,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5922,2026/04/04 12:23:52,100,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5923,2026/04/04 12:23:52,200,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5924,2026/04/04 12:23:52,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5925,2026/04/04 12:23:52,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5926,2026/04/04 12:23:52,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5927,2026/04/04 12:23:52,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5928,2026/04/04 12:23:52,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5929,2026/04/04 12:23:52,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5930,2026/04/04 12:23:52,900,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5931,2026/04/04 12:23:53,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5932,2026/04/04 12:23:53,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5933,2026/04/04 12:23:53,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5934,2026/04/04 12:23:53,300,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5935,2026/04/04 12:23:53,400,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5936,2026/04/04 12:23:53,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5937,2026/04/04 12:23:53,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5938,2026/04/04 12:23:53,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5939,2026/04/04 12:23:53,800,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5940,2026/04/04 12:23:53,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5941,2026/04/04 12:23:54,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5942,2026/04/04 12:23:54,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5943,2026/04/04 12:23:54,200,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5944,2026/04/04 12:23:54,300,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5945,2026/04/04 12:23:54,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5946,2026/04/04 12:23:54,500,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5947,2026/04/04 12:23:54,600,+  0.33,+ 52.68,LLLLLLLLLL,LLLL
      5948,2026/04/04 12:23:54,700,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5949,2026/04/04 12:23:54,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5950,2026/04/04 12:23:54,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5951,2026/04/04 12:23:55,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5952,2026/04/04 12:23:55,100,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5953,2026/04/04 12:23:55,200,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5954,2026/04/04 12:23:55,300,+  0.33,+ 52.68,LLLLLLLLLL,LLLL
      5955,2026/04/04 12:23:55,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5956,2026/04/04 12:23:55,500,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5957,2026/04/04 12:23:55,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5958,2026/04/04 12:23:55,700,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5959,2026/04/04 12:23:55,800,+  0.41,+ 52.68,LLLLLLLLLL,LLLL
      5960,2026/04/04 12:23:55,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5961,2026/04/04 12:23:56,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5962,2026/04/04 12:23:56,100,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      5963,2026/04/04 12:23:56,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5964,2026/04/04 12:23:56,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5965,2026/04/04 12:23:56,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5966,2026/04/04 12:23:56,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5967,2026/04/04 12:23:56,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5968,2026/04/04 12:23:56,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5969,2026/04/04 12:23:56,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5970,2026/04/04 12:23:56,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5971,2026/04/04 12:23:57,  0,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5972,2026/04/04 12:23:57,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5973,2026/04/04 12:23:57,200,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      5974,2026/04/04 12:23:57,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5975,2026/04/04 12:23:57,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5976,2026/04/04 12:23:57,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5977,2026/04/04 12:23:57,600,+  0.33,+ 52.69,LLLLLLLLLL,LLLL
      5978,2026/04/04 12:23:57,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5979,2026/04/04 12:23:57,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5980,2026/04/04 12:23:57,900,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      5981,2026/04/04 12:23:58,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5982,2026/04/04 12:23:58,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5983,2026/04/04 12:23:58,200,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      5984,2026/04/04 12:23:58,300,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5985,2026/04/04 12:23:58,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5986,2026/04/04 12:23:58,500,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5987,2026/04/04 12:23:58,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5988,2026/04/04 12:23:58,700,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5989,2026/04/04 12:23:58,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5990,2026/04/04 12:23:58,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5991,2026/04/04 12:23:59,  0,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5992,2026/04/04 12:23:59,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5993,2026/04/04 12:23:59,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5994,2026/04/04 12:23:59,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5995,2026/04/04 12:23:59,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5996,2026/04/04 12:23:59,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5997,2026/04/04 12:23:59,600,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5998,2026/04/04 12:23:59,700,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5999,2026/04/04 12:23:59,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      6000,2026/04/04 12:23:59,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      6001,2026/04/04 12:24:00,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      6002,2026/04/04 12:24:00,100,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      6003,2026/04/04 12:24:00,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      6004,2026/04/04 12:24:00,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      6005,2026/04/04 12:24:00,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      6006,2026/04/04 12:24:00,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      6007,2026/04/04 12:24:00,600,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      6008,2026/04/04 12:24:00,700,+  0.41,+ 52.68,LLLLLLLLLL,LLLL
      6009,2026/04/04 12:24:00,800,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      6010,2026/04/04 12:24:00,900,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      6011,2026/04/04 12:24:01,  0,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      6012,2026/04/04 12:24:01,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      6013,2026/04/04 12:24:01,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      6014,2026/04/04 12:24:01,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      6015,2026/04/04 12:24:01,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
