Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2869,2026/04/04 13:35:57,800,+  5.86,+ 50.90,LLLLLLLLLL,LLLL
      2870,2026/04/04 13:35:57,900,+  6.31,+ 50.85,LLLLLLLLLL,LLLL
      2871,2026/04/04 13:35:58,  0,+  6.02,+ 50.87,LLLLLLLLLL,LLLL
      2872,2026/04/04 13:35:58,100,+  6.28,+ 50.85,LLLLLLLLLL,LLLL
      2873,2026/04/04 13:35:58,200,+  6.34,+ 50.82,LLLLLLLLLL,LLLL
      2874,2026/04/04 13:35:58,300,+  5.98,+ 50.88,LLLLLLLLLL,LLLL
      2875,2026/04/04 13:35:58,400,+  6.33,+ 50.80,LLLLLLLLLL,LLLL
      2876,2026/04/04 13:35:58,500,+  6.18,+ 50.86,LLLLLLLLLL,LLLL
      2877,2026/04/04 13:35:58,600,+  6.20,+ 50.83,LLLLLLLLLL,LLLL
      2878,2026/04/04 13:35:58,700,+  6.72,+ 50.77,LLLLLLLLLL,LLLL
      2879,2026/04/04 13:35:58,800,+  6.16,+ 50.82,LLLLLLLLLL,LLLL
      2880,2026/04/04 13:35:58,900,+  6.28,+ 50.82,LLLLLLLLLL,LLLL
      2881,2026/04/04 13:35:59,  0,+  6.50,+ 50.79,LLLLLLLLLL,LLLL
      2882,2026/04/04 13:35:59,100,+  6.25,+ 50.82,LLLLLLLLLL,LLLL
      2883,2026/04/04 13:35:59,200,+  6.57,+ 50.78,LLLLLLLLLL,LLLL
      2884,2026/04/04 13:35:59,300,+  6.15,+ 50.84,LLLLLLLLLL,LLLL
      2885,2026/04/04 13:35:59,400,+  6.54,+ 50.79,LLLLLLLLLL,LLLL
      2886,2026/04/04 13:35:59,500,+  6.57,+ 50.77,LLLLLLLLLL,LLLL
      2887,2026/04/04 13:35:59,600,+  6.05,+ 50.87,LLLLLLLLLL,LLLL
      2888,2026/04/04 13:35:59,700,+  6.23,+ 50.82,LLLLLLLLLL,LLLL
      2889,2026/04/04 13:35:59,800,+  6.22,+ 50.87,LLLLLLLLLL,LLLL
      2890,2026/04/04 13:35:59,900,+  5.98,+ 50.85,LLLLLLLLLL,LLLL
      2891,2026/04/04 13:36:00,  0,+  6.26,+ 50.81,LLLLLLLLLL,LLLL
      2892,2026/04/04 13:36:00,100,+  5.94,+ 50.89,LLLLLLLLLL,LLLL
      2893,2026/04/04 13:36:00,200,+  5.92,+ 50.90,LLLLLLLLLL,LLLL
      2894,2026/04/04 13:36:00,300,+  6.19,+ 50.84,LLLLLLLLLL,LLLL
      2895,2026/04/04 13:36:00,400,+  6.00,+ 50.88,LLLLLLLLLL,LLLL
      2896,2026/04/04 13:36:00,500,+  6.38,+ 50.82,LLLLLLLLLL,LLLL
      2897,2026/04/04 13:36:00,600,+  6.16,+ 50.86,LLLLLLLLLL,LLLL
      2898,2026/04/04 13:36:00,700,+  6.13,+ 50.85,LLLLLLLLLL,LLLL
      2899,2026/04/04 13:36:00,800,+  6.43,+ 50.78,LLLLLLLLLL,LLLL
      2900,2026/04/04 13:36:00,900,+  5.95,+ 50.87,LLLLLLLLLL,LLLL
      2901,2026/04/04 13:36:01,  0,+  6.02,+ 50.86,LLLLLLLLLL,LLLL
      2902,2026/04/04 13:36:01,100,+  6.03,+ 50.89,LLLLLLLLLL,LLLL
      2903,2026/04/04 13:36:01,200,+  5.61,+ 50.91,LLLLLLLLLL,LLLL
      2904,2026/04/04 13:36:01,300,+  6.11,+ 50.88,LLLLLLLLLL,LLLL
      2905,2026/04/04 13:36:01,400,+  5.84,+ 50.90,LLLLLLLLLL,LLLL
      2906,2026/04/04 13:36:01,500,+  5.95,+ 50.90,LLLLLLLLLL,LLLL
      2907,2026/04/04 13:36:01,600,+  5.90,+ 50.88,LLLLLLLLLL,LLLL
      2908,2026/04/04 13:36:01,700,+  5.58,+ 50.96,LLLLLLLLLL,LLLL
      2909,2026/04/04 13:36:01,800,+  6.13,+ 50.86,LLLLLLLLLL,LLLL
      2910,2026/04/04 13:36:01,900,+  6.03,+ 50.90,LLLLLLLLLL,LLLL
      2911,2026/04/04 13:36:02,  0,+  5.86,+ 50.89,LLLLLLLLLL,LLLL
      2912,2026/04/04 13:36:02,100,+  6.28,+ 50.82,LLLLLLLLLL,LLLL
      2913,2026/04/04 13:36:02,200,+  5.89,+ 50.88,LLLLLLLLLL,LLLL
      2914,2026/04/04 13:36:02,300,+  6.22,+ 50.85,LLLLLLLLLL,LLLL
      2915,2026/04/04 13:36:02,400,+  6.15,+ 50.82,LLLLLLLLLL,LLLL
      2916,2026/04/04 13:36:02,500,+  6.04,+ 50.86,LLLLLLLLLL,LLLL
      2917,2026/04/04 13:36:02,600,+  5.86,+ 50.86,LLLLLLLLLL,LLLL
      2918,2026/04/04 13:36:02,700,+  5.77,+ 50.93,LLLLLLLLLL,LLLL
      2919,2026/04/04 13:36:02,800,+  5.67,+ 50.93,LLLLLLLLLL,LLLL
      2920,2026/04/04 13:36:02,900,+  5.96,+ 50.92,LLLLLLLLLL,LLLL
      2921,2026/04/04 13:36:03,  0,+  5.35,+ 50.97,LLLLLLLLLL,LLLL
      2922,2026/04/04 13:36:03,100,+  6.02,+ 50.89,LLLLLLLLLL,LLLL
      2923,2026/04/04 13:36:03,200,+  5.85,+ 50.89,LLLLLLLLLL,LLLL
      2924,2026/04/04 13:36:03,300,+  5.34,+ 50.99,LLLLLLLLLL,LLLL
      2925,2026/04/04 13:36:03,400,+  5.51,+ 50.92,LLLLLLLLLL,LLLL
      2926,2026/04/04 13:36:03,500,+  5.78,+ 50.93,LLLLLLLLLL,LLLL
      2927,2026/04/04 13:36:03,600,+  5.86,+ 50.90,LLLLLLLLLL,LLLL
      2928,2026/04/04 13:36:03,700,+  6.08,+ 50.89,LLLLLLLLLL,LLLL
      2929,2026/04/04 13:36:03,800,+  5.55,+ 50.94,LLLLLLLLLL,LLLL
      2930,2026/04/04 13:36:03,900,+  5.90,+ 50.91,LLLLLLLLLL,LLLL
      2931,2026/04/04 13:36:04,  0,+  5.68,+ 50.96,LLLLLLLLLL,LLLL
      2932,2026/04/04 13:36:04,100,+  5.44,+ 50.96,LLLLLLLLLL,LLLL
      2933,2026/04/04 13:36:04,200,+  5.87,+ 50.90,LLLLLLLLLL,LLLL
      2934,2026/04/04 13:36:04,300,+  5.38,+ 51.00,LLLLLLLLLL,LLLL
      2935,2026/04/04 13:36:04,400,+  5.56,+ 50.97,LLLLLLLLLL,LLLL
      2936,2026/04/04 13:36:04,500,+  5.73,+ 50.93,LLLLLLLLLL,LLLL
      2937,2026/04/04 13:36:04,600,+  5.44,+ 50.99,LLLLLLLLLL,LLLL
      2938,2026/04/04 13:36:04,700,+  5.48,+ 50.96,LLLLLLLLLL,LLLL
      2939,2026/04/04 13:36:04,800,+  5.39,+ 51.03,LLLLLLLLLL,LLLL
      2940,2026/04/04 13:36:04,900,+  5.32,+ 50.99,LLLLLLLLLL,LLLL
      2941,2026/04/04 13:36:05,  0,+  5.53,+ 51.01,LLLLLLLLLL,LLLL
      2942,2026/04/04 13:36:05,100,+  4.82,+ 51.10,LLLLLLLLLL,LLLL
      2943,2026/04/04 13:36:05,200,+  5.01,+ 51.04,LLLLLLLLLL,LLLL
      2944,2026/04/04 13:36:05,300,+  5.19,+ 51.07,LLLLLLLLLL,LLLL
      2945,2026/04/04 13:36:05,400,+  5.07,+ 51.01,LLLLLLLLLL,LLLL
      2946,2026/04/04 13:36:05,500,+  5.41,+ 51.00,LLLLLLLLLL,LLLL
      2947,2026/04/04 13:36:05,600,+  5.38,+ 50.99,LLLLLLLLLL,LLLL
      2948,2026/04/04 13:36:05,700,+  5.69,+ 50.94,LLLLLLLLLL,LLLL
      2949,2026/04/04 13:36:05,800,+  5.82,+ 50.93,LLLLLLLLLL,LLLL
      2950,2026/04/04 13:36:05,900,+  5.57,+ 50.98,LLLLLLLLLL,LLLL
      2951,2026/04/04 13:36:06,  0,+  5.61,+ 50.95,LLLLLLLLLL,LLLL
      2952,2026/04/04 13:36:06,100,+  5.43,+ 51.02,LLLLLLLLLL,LLLL
      2953,2026/04/04 13:36:06,200,+  5.64,+ 50.93,LLLLLLLLLL,LLLL
      2954,2026/04/04 13:36:06,300,+  6.01,+ 50.89,LLLLLLLLLL,LLLL
      2955,2026/04/04 13:36:06,400,+  5.74,+ 50.94,LLLLLLLLLL,LLLL
      2956,2026/04/04 13:36:06,500,+  6.05,+ 50.87,LLLLLLLLLL,LLLL
      2957,2026/04/04 13:36:06,600,+  6.11,+ 50.87,LLLLLLLLLL,LLLL
      2958,2026/04/04 13:36:06,700,+  5.93,+ 50.90,LLLLLLLLLL,LLLL
      2959,2026/04/04 13:36:06,800,+  6.13,+ 50.85,LLLLLLLLLL,LLLL
      2960,2026/04/04 13:36:06,900,+  6.10,+ 50.88,LLLLLLLLLL,LLLL
      2961,2026/04/04 13:36:07,  0,+  6.18,+ 50.84,LLLLLLLLLL,LLLL
      2962,2026/04/04 13:36:07,100,+  6.30,+ 50.82,LLLLLLLLLL,LLLL
      2963,2026/04/04 13:36:07,200,+  5.67,+ 50.95,LLLLLLLLLL,LLLL
      2964,2026/04/04 13:36:07,300,+  5.90,+ 50.87,LLLLLLLLLL,LLLL
      2965,2026/04/04 13:36:07,400,+  5.78,+ 50.97,LLLLLLLLLL,LLLL
      2966,2026/04/04 13:36:07,500,+  5.24,+ 50.99,LLLLLLLLLL,LLLL
      2967,2026/04/04 13:36:07,600,+  5.54,+ 50.98,LLLLLLLLLL,LLLL
      2968,2026/04/04 13:36:07,700,+  5.51,+ 50.97,LLLLLLLLLL,LLLL
      2969,2026/04/04 13:36:07,800,+  5.80,+ 50.91,LLLLLLLLLL,LLLL
      2970,2026/04/04 13:36:07,900,+  5.90,+ 50.88,LLLLLLLLLL,LLLL
      2971,2026/04/04 13:36:08,  0,+  5.95,+ 50.89,LLLLLLLLLL,LLLL
      2972,2026/04/04 13:36:08,100,+  6.01,+ 50.85,LLLLLLLLLL,LLLL
      2973,2026/04/04 13:36:08,200,+  5.88,+ 50.91,LLLLLLLLLL,LLLL
      2974,2026/04/04 13:36:08,300,+  5.78,+ 50.93,LLLLLLLLLL,LLLL
      2975,2026/04/04 13:36:08,400,+  6.18,+ 50.84,LLLLLLLLLL,LLLL
      2976,2026/04/04 13:36:08,500,+  5.89,+ 50.92,LLLLLLLLLL,LLLL
      2977,2026/04/04 13:36:08,600,+  6.61,+ 50.74,LLLLLLLLLL,LLLL
      2978,2026/04/04 13:36:08,700,+  6.89,+ 50.75,LLLLLLLLLL,LLLL
      2979,2026/04/04 13:36:08,800,+  6.90,+ 50.68,LLLLLLLLLL,LLLL
      2980,2026/04/04 13:36:08,900,+  6.93,+ 50.67,LLLLLLLLLL,LLLL
      2981,2026/04/04 13:36:09,  0,+  6.56,+ 50.75,LLLLLLLLLL,LLLL
      2982,2026/04/04 13:36:09,100,+  6.67,+ 50.69,LLLLLLLLLL,LLLL
      2983,2026/04/04 13:36:09,200,+  6.66,+ 50.71,LLLLLLLLLL,LLLL
      2984,2026/04/04 13:36:09,300,+  6.89,+ 50.70,LLLLLLLLLL,LLLL
      2985,2026/04/04 13:36:09,400,+  7.00,+ 50.68,LLLLLLLLLL,LLLL
      2986,2026/04/04 13:36:09,500,+  7.13,+ 50.64,LLLLLLLLLL,LLLL
      2987,2026/04/04 13:36:09,600,+  7.05,+ 50.66,LLLLLLLLLL,LLLL
      2988,2026/04/04 13:36:09,700,+  7.65,+ 50.57,LLLLLLLLLL,LLLL
      2989,2026/04/04 13:36:09,800,+  7.46,+ 50.59,LLLLLLLLLL,LLLL
      2990,2026/04/04 13:36:09,900,+  7.50,+ 50.53,LLLLLLLLLL,LLLL
      2991,2026/04/04 13:36:10,  0,+  7.88,+ 50.50,LLLLLLLLLL,LLLL
      2992,2026/04/04 13:36:10,100,+  7.49,+ 50.60,LLLLLLLLLL,LLLL
      2993,2026/04/04 13:36:10,200,+  7.34,+ 50.58,LLLLLLLLLL,LLLL
      2994,2026/04/04 13:36:10,300,+  7.30,+ 50.61,LLLLLLLLLL,LLLL
      2995,2026/04/04 13:36:10,400,+  7.40,+ 50.63,LLLLLLLLLL,LLLL
      2996,2026/04/04 13:36:10,500,+  7.59,+ 50.55,LLLLLLLLLL,LLLL
      2997,2026/04/04 13:36:10,600,+  7.32,+ 50.60,LLLLLLLLLL,LLLL
      2998,2026/04/04 13:36:10,700,+  7.39,+ 50.59,LLLLLLLLLL,LLLL
      2999,2026/04/04 13:36:10,800,+  7.65,+ 50.52,LLLLLLLLLL,LLLL
      3000,2026/04/04 13:36:10,900,+  0.22,+ 51.84,LLLLLLLLLL,LLLL
      3001,2026/04/04 13:36:11,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      3002,2026/04/04 13:36:11,100,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      3003,2026/04/04 13:36:11,200,+  0.22,+ 51.93,LLLLLLLLLL,LLLL
      3004,2026/04/04 13:36:11,300,+  0.22,+ 51.94,LLLLLLLLLL,LLLL
      3005,2026/04/04 13:36:11,400,+  0.21,+ 51.95,LLLLLLLLLL,LLLL
      3006,2026/04/04 13:36:11,500,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      3007,2026/04/04 13:36:11,600,+  0.22,+ 51.96,LLLLLLLLLL,LLLL
      3008,2026/04/04 13:36:11,700,+  0.22,+ 51.96,LLLLLLLLLL,LLLL
      3009,2026/04/04 13:36:11,800,+  0.21,+ 51.97,LLLLLLLLLL,LLLL
      3010,2026/04/04 13:36:11,900,+  0.22,+ 51.98,LLLLLLLLLL,LLLL
      3011,2026/04/04 13:36:12,  0,+  0.22,+ 51.98,LLLLLLLLLL,LLLL
      3012,2026/04/04 13:36:12,100,+  0.22,+ 51.99,LLLLLLLLLL,LLLL
      3013,2026/04/04 13:36:12,200,+  0.21,+ 51.99,LLLLLLLLLL,LLLL
      3014,2026/04/04 13:36:12,300,+  0.22,+ 52.00,LLLLLLLLLL,LLLL
      3015,2026/04/04 13:36:12,400,+  0.22,+ 52.00,LLLLLLLLLL,LLLL
      3016,2026/04/04 13:36:12,500,+  0.21,+ 52.01,LLLLLLLLLL,LLLL
      3017,2026/04/04 13:36:12,600,+  0.22,+ 52.01,LLLLLLLLLL,LLLL
      3018,2026/04/04 13:36:12,700,+  0.21,+ 52.02,LLLLLLLLLL,LLLL
      3019,2026/04/04 13:36:12,800,+  0.22,+ 52.02,LLLLLLLLLL,LLLL
      3020,2026/04/04 13:36:12,900,+  0.26,+ 52.02,LLLLLLLLLL,LLLL
      3021,2026/04/04 13:36:13,  0,+  0.21,+ 52.03,LLLLLLLLLL,LLLL
      3022,2026/04/04 13:36:13,100,+  0.21,+ 52.03,LLLLLLLLLL,LLLL
      3023,2026/04/04 13:36:13,200,+  0.21,+ 52.03,LLLLLLLLLL,LLLL
      3024,2026/04/04 13:36:13,300,+  0.22,+ 52.03,LLLLLLLLLL,LLLL
      3025,2026/04/04 13:36:13,400,+  0.22,+ 52.03,LLLLLLLLLL,LLLL
      3026,2026/04/04 13:36:13,500,+  0.22,+ 52.04,LLLLLLLLLL,LLLL
      3027,2026/04/04 13:36:13,600,+  0.21,+ 52.05,LLLLLLLLLL,LLLL
      3028,2026/04/04 13:36:13,700,+  0.21,+ 52.04,LLLLLLLLLL,LLLL
      3029,2026/04/04 13:36:13,800,+  0.22,+ 52.04,LLLLLLLLLL,LLLL
      3030,2026/04/04 13:36:13,900,+  0.22,+ 52.05,LLLLLLLLLL,LLLL
      3031,2026/04/04 13:36:14,  0,+  0.22,+ 52.06,LLLLLLLLLL,LLLL
      3032,2026/04/04 13:36:14,100,+  0.22,+ 52.06,LLLLLLLLLL,LLLL
      3033,2026/04/04 13:36:14,200,+  0.21,+ 52.06,LLLLLLLLLL,LLLL
      3034,2026/04/04 13:36:14,300,+  0.22,+ 52.06,LLLLLLLLLL,LLLL
      3035,2026/04/04 13:36:14,400,+  0.22,+ 52.07,LLLLLLLLLL,LLLL
      3036,2026/04/04 13:36:14,500,+  0.21,+ 52.07,LLLLLLLLLL,LLLL
      3037,2026/04/04 13:36:14,600,+  0.21,+ 52.07,LLLLLLLLLL,LLLL
      3038,2026/04/04 13:36:14,700,+  0.22,+ 52.07,LLLLLLLLLL,LLLL
      3039,2026/04/04 13:36:14,800,+  0.22,+ 52.07,LLLLLLLLLL,LLLL
      3040,2026/04/04 13:36:14,900,+  0.22,+ 52.08,LLLLLLLLLL,LLLL
      3041,2026/04/04 13:36:15,  0,+  0.22,+ 52.08,LLLLLLLLLL,LLLL
      3042,2026/04/04 13:36:15,100,+  0.25,+ 52.08,LLLLLLLLLL,LLLL
      3043,2026/04/04 13:36:15,200,+  0.21,+ 52.09,LLLLLLLLLL,LLLL
      3044,2026/04/04 13:36:15,300,+  0.21,+ 52.09,LLLLLLLLLL,LLLL
      3045,2026/04/04 13:36:15,400,+  0.22,+ 52.09,LLLLLLLLLL,LLLL
      3046,2026/04/04 13:36:15,500,+  0.22,+ 52.10,LLLLLLLLLL,LLLL
      3047,2026/04/04 13:36:15,600,+  0.22,+ 52.10,LLLLLLLLLL,LLLL
      3048,2026/04/04 13:36:15,700,+  0.22,+ 52.10,LLLLLLLLLL,LLLL
      3049,2026/04/04 13:36:15,800,+  0.22,+ 52.10,LLLLLLLLLL,LLLL
      3050,2026/04/04 13:36:15,900,+  0.21,+ 52.10,LLLLLLLLLL,LLLL
      3051,2026/04/04 13:36:16,  0,+  0.21,+ 52.10,LLLLLLLLLL,LLLL
      3052,2026/04/04 13:36:16,100,+  0.21,+ 52.10,LLLLLLLLLL,LLLL
      3053,2026/04/04 13:36:16,200,+  0.22,+ 52.11,LLLLLLLLLL,LLLL
      3054,2026/04/04 13:36:16,300,+  0.22,+ 52.11,LLLLLLLLLL,LLLL
      3055,2026/04/04 13:36:16,400,+  0.22,+ 52.11,LLLLLLLLLL,LLLL
      3056,2026/04/04 13:36:16,500,+  0.22,+ 52.11,LLLLLLLLLL,LLLL
      3057,2026/04/04 13:36:16,600,+  0.21,+ 52.12,LLLLLLLLLL,LLLL
      3058,2026/04/04 13:36:16,700,+  0.21,+ 52.11,LLLLLLLLLL,LLLL
      3059,2026/04/04 13:36:16,800,+  0.22,+ 52.12,LLLLLLLLLL,LLLL
      3060,2026/04/04 13:36:16,900,+  0.22,+ 52.12,LLLLLLLLLL,LLLL
      3061,2026/04/04 13:36:17,  0,+  0.22,+ 52.12,LLLLLLLLLL,LLLL
      3062,2026/04/04 13:36:17,100,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      3063,2026/04/04 13:36:17,200,+  0.22,+ 52.13,LLLLLLLLLL,LLLL
      3064,2026/04/04 13:36:17,300,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      3065,2026/04/04 13:36:17,400,+  0.22,+ 52.13,LLLLLLLLLL,LLLL
      3066,2026/04/04 13:36:17,500,+  0.22,+ 52.13,LLLLLLLLLL,LLLL
      3067,2026/04/04 13:36:17,600,+  0.21,+ 52.14,LLLLLLLLLL,LLLL
      3068,2026/04/04 13:36:17,700,+  0.21,+ 52.14,LLLLLLLLLL,LLLL
      3069,2026/04/04 13:36:17,800,+  0.22,+ 52.13,LLLLLLLLLL,LLLL
      3070,2026/04/04 13:36:17,900,+  0.21,+ 52.14,LLLLLLLLLL,LLLL
      3071,2026/04/04 13:36:18,  0,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      3072,2026/04/04 13:36:18,100,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      3073,2026/04/04 13:36:18,200,+  0.22,+ 52.15,LLLLLLLLLL,LLLL
      3074,2026/04/04 13:36:18,300,+  0.21,+ 52.15,LLLLLLLLLL,LLLL
      3075,2026/04/04 13:36:18,400,+  0.21,+ 52.15,LLLLLLLLLL,LLLL
      3076,2026/04/04 13:36:18,500,+  0.21,+ 52.16,LLLLLLLLLL,LLLL
      3077,2026/04/04 13:36:18,600,+  0.22,+ 52.15,LLLLLLLLLL,LLLL
      3078,2026/04/04 13:36:18,700,+  0.21,+ 52.15,LLLLLLLLLL,LLLL
      3079,2026/04/04 13:36:18,800,+  0.22,+ 52.16,LLLLLLLLLL,LLLL
      3080,2026/04/04 13:36:18,900,+  0.21,+ 52.16,LLLLLLLLLL,LLLL
      3081,2026/04/04 13:36:19,  0,+  0.21,+ 52.16,LLLLLLLLLL,LLLL
      3082,2026/04/04 13:36:19,100,+  0.32,+ 52.14,LLLLLLLLLL,LLLL
      3083,2026/04/04 13:36:19,200,+  0.32,+ 52.14,LLLLLLLLLL,LLLL
      3084,2026/04/04 13:36:19,300,+  0.33,+ 52.14,LLLLLLLLLL,LLLL
      3085,2026/04/04 13:36:19,400,+  0.32,+ 52.14,LLLLLLLLLL,LLLL
      3086,2026/04/04 13:36:19,500,+  0.31,+ 52.14,LLLLLLLLLL,LLLL
      3087,2026/04/04 13:36:19,600,+  0.33,+ 52.14,LLLLLLLLLL,LLLL
      3088,2026/04/04 13:36:19,700,+  0.32,+ 52.15,LLLLLLLLLL,LLLL
      3089,2026/04/04 13:36:19,800,+  0.33,+ 52.15,LLLLLLLLLL,LLLL
      3090,2026/04/04 13:36:19,900,+  0.34,+ 52.15,LLLLLLLLLL,LLLL
      3091,2026/04/04 13:36:20,  0,+  0.34,+ 52.15,LLLLLLLLLL,LLLL
      3092,2026/04/04 13:36:20,100,+  0.33,+ 52.15,LLLLLLLLLL,LLLL
      3093,2026/04/04 13:36:20,200,+  0.34,+ 52.16,LLLLLLLLLL,LLLL
      3094,2026/04/04 13:36:20,300,+  0.34,+ 52.16,LLLLLLLLLL,LLLL
      3095,2026/04/04 13:36:20,400,+  0.33,+ 52.16,LLLLLLLLLL,LLLL
      3096,2026/04/04 13:36:20,500,+  0.33,+ 52.16,LLLLLLLLLL,LLLL
      3097,2026/04/04 13:36:20,600,+  0.33,+ 52.16,LLLLLLLLLL,LLLL
      3098,2026/04/04 13:36:20,700,+  0.33,+ 52.16,LLLLLLLLLL,LLLL
      3099,2026/04/04 13:36:20,800,+  0.33,+ 52.16,LLLLLLLLLL,LLLL
      3100,2026/04/04 13:36:20,900,+  0.34,+ 52.16,LLLLLLLLLL,LLLL
      3101,2026/04/04 13:36:21,  0,+  0.33,+ 52.16,LLLLLLLLLL,LLLL
      3102,2026/04/04 13:36:21,100,+  0.34,+ 52.17,LLLLLLLLLL,LLLL
      3103,2026/04/04 13:36:21,200,+  0.34,+ 52.17,LLLLLLLLLL,LLLL
      3104,2026/04/04 13:36:21,300,+  0.34,+ 52.17,LLLLLLLLLL,LLLL
      3105,2026/04/04 13:36:21,400,+  0.32,+ 52.17,LLLLLLLLLL,LLLL
      3106,2026/04/04 13:36:21,500,+  0.32,+ 52.17,LLLLLLLLLL,LLLL
      3107,2026/04/04 13:36:21,600,+  0.34,+ 52.17,LLLLLLLLLL,LLLL
      3108,2026/04/04 13:36:21,700,+  0.34,+ 52.17,LLLLLLLLLL,LLLL
      3109,2026/04/04 13:36:21,800,+  0.34,+ 52.19,LLLLLLLLLL,LLLL
      3110,2026/04/04 13:36:21,900,+  0.22,+ 52.20,LLLLLLLLLL,LLLL
      3111,2026/04/04 13:36:22,  0,+  0.21,+ 52.20,LLLLLLLLLL,LLLL
      3112,2026/04/04 13:36:22,100,+  0.22,+ 52.20,LLLLLLLLLL,LLLL
      3113,2026/04/04 13:36:22,200,+  0.22,+ 52.20,LLLLLLLLLL,LLLL
      3114,2026/04/04 13:36:22,300,+  0.21,+ 52.20,LLLLLLLLLL,LLLL
      3115,2026/04/04 13:36:22,400,+  0.22,+ 52.20,LLLLLLLLLL,LLLL
      3116,2026/04/04 13:36:22,500,+  0.22,+ 52.21,LLLLLLLLLL,LLLL
      3117,2026/04/04 13:36:22,600,+  0.22,+ 52.21,LLLLLLLLLL,LLLL
      3118,2026/04/04 13:36:22,700,+  0.21,+ 52.21,LLLLLLLLLL,LLLL
      3119,2026/04/04 13:36:22,800,+  0.22,+ 52.21,LLLLLLLLLL,LLLL
      3120,2026/04/04 13:36:22,900,+  0.23,+ 52.21,LLLLLLLLLL,LLLL
      3121,2026/04/04 13:36:23,  0,+  0.22,+ 52.21,LLLLLLLLLL,LLLL
      3122,2026/04/04 13:36:23,100,+  0.21,+ 52.22,LLLLLLLLLL,LLLL
      3123,2026/04/04 13:36:23,200,+  0.21,+ 52.21,LLLLLLLLLL,LLLL
      3124,2026/04/04 13:36:23,300,+  0.22,+ 52.21,LLLLLLLLLL,LLLL
      3125,2026/04/04 13:36:23,400,+  0.21,+ 52.21,LLLLLLLLLL,LLLL
      3126,2026/04/04 13:36:23,500,+  0.22,+ 52.21,LLLLLLLLLL,LLLL
      3127,2026/04/04 13:36:23,600,+  0.22,+ 52.22,LLLLLLLLLL,LLLL
      3128,2026/04/04 13:36:23,700,+  0.22,+ 52.22,LLLLLLLLLL,LLLL
      3129,2026/04/04 13:36:23,800,+  0.21,+ 52.22,LLLLLLLLLL,LLLL
      3130,2026/04/04 13:36:23,900,+  0.22,+ 52.22,LLLLLLLLLL,LLLL
      3131,2026/04/04 13:36:24,  0,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3132,2026/04/04 13:36:24,100,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3133,2026/04/04 13:36:24,200,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3134,2026/04/04 13:36:24,300,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3135,2026/04/04 13:36:24,400,+  0.21,+ 52.22,LLLLLLLLLL,LLLL
      3136,2026/04/04 13:36:24,500,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3137,2026/04/04 13:36:24,600,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3138,2026/04/04 13:36:24,700,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3139,2026/04/04 13:36:24,800,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3140,2026/04/04 13:36:24,900,+  0.22,+ 52.23,LLLLLLLLLL,LLLL
      3141,2026/04/04 13:36:25,  0,+  0.22,+ 52.24,LLLLLLLLLL,LLLL
      3142,2026/04/04 13:36:25,100,+  0.21,+ 52.24,LLLLLLLLLL,LLLL
      3143,2026/04/04 13:36:25,200,+  0.22,+ 52.24,LLLLLLLLLL,LLLL
      3144,2026/04/04 13:36:25,300,+  0.22,+ 52.24,LLLLLLLLLL,LLLL
      3145,2026/04/04 13:36:25,400,+  0.22,+ 52.24,LLLLLLLLLL,LLLL
      3146,2026/04/04 13:36:25,500,+  0.22,+ 52.24,LLLLLLLLLL,LLLL
      3147,2026/04/04 13:36:25,600,+  0.21,+ 52.24,LLLLLLLLLL,LLLL
      3148,2026/04/04 13:36:25,700,+  0.22,+ 52.24,LLLLLLLLLL,LLLL
      3149,2026/04/04 13:36:25,800,+  0.21,+ 52.24,LLLLLLLLLL,LLLL
      3150,2026/04/04 13:36:25,900,+  0.21,+ 52.24,LLLLLLLLLL,LLLL
      3151,2026/04/04 13:36:26,  0,+  0.21,+ 52.24,LLLLLLLLLL,LLLL
