Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,8642      
Trigger,0         
Start time,2026-04-04,12:39:21
End time,2026-04-04,12:53:45
Trigger time,2026-04-04,12:39:21
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      6463,2026/04/04 12:50:07,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6464,2026/04/04 12:50:07,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6465,2026/04/04 12:50:07,400,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6466,2026/04/04 12:50:07,500,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6467,2026/04/04 12:50:07,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6468,2026/04/04 12:50:07,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6469,2026/04/04 12:50:07,800,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6470,2026/04/04 12:50:07,900,+  0.21,+ 51.60,LLLLLLLLLL,LLLL
      6471,2026/04/04 12:50:08,  0,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6472,2026/04/04 12:50:08,100,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6473,2026/04/04 12:50:08,200,+  0.31,+ 51.89,LLLLLLLLLL,LLLL
      6474,2026/04/04 12:50:08,300,+  0.29,+ 51.89,LLLLLLLLLL,LLLL
      6475,2026/04/04 12:50:08,400,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6476,2026/04/04 12:50:08,500,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6477,2026/04/04 12:50:08,600,+  0.33,+ 51.89,LLLLLLLLLL,LLLL
      6478,2026/04/04 12:50:08,700,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6479,2026/04/04 12:50:08,800,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6480,2026/04/04 12:50:08,900,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6481,2026/04/04 12:50:09,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6482,2026/04/04 12:50:09,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6483,2026/04/04 12:50:09,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6484,2026/04/04 12:50:09,300,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6485,2026/04/04 12:50:09,400,+  0.31,+ 51.88,LLLLLLLLLL,LLLL
      6486,2026/04/04 12:50:09,500,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6487,2026/04/04 12:50:09,600,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6488,2026/04/04 12:50:09,700,+  0.33,+ 51.89,LLLLLLLLLL,LLLL
      6489,2026/04/04 12:50:09,800,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6490,2026/04/04 12:50:09,900,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6491,2026/04/04 12:50:10,  0,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6492,2026/04/04 12:50:10,100,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6493,2026/04/04 12:50:10,200,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6494,2026/04/04 12:50:10,300,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6495,2026/04/04 12:50:10,400,+  0.30,+ 51.89,LLLLLLLLLL,LLLL
      6496,2026/04/04 12:50:10,500,+  0.41,+ 51.87,LLLLLLLLLL,LLLL
      6497,2026/04/04 12:50:10,600,+  0.40,+ 51.87,LLLLLLLLLL,LLLL
      6498,2026/04/04 12:50:10,700,+  0.40,+ 51.87,LLLLLLLLLL,LLLL
      6499,2026/04/04 12:50:10,800,+  0.47,+ 51.84,LLLLLLLLLL,LLLL
      6500,2026/04/04 12:50:10,900,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6501,2026/04/04 12:50:11,  0,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6502,2026/04/04 12:50:11,100,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6503,2026/04/04 12:50:11,200,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6504,2026/04/04 12:50:11,300,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6505,2026/04/04 12:50:11,400,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6506,2026/04/04 12:50:11,500,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6507,2026/04/04 12:50:11,600,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6508,2026/04/04 12:50:11,700,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6509,2026/04/04 12:50:11,800,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6510,2026/04/04 12:50:11,900,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6511,2026/04/04 12:50:12,  0,+  0.50,+ 51.84,LLLLLLLLLL,LLLL
      6512,2026/04/04 12:50:12,100,+  0.46,+ 51.84,LLLLLLLLLL,LLLL
      6513,2026/04/04 12:50:12,200,+  0.50,+ 51.84,LLLLLLLLLL,LLLL
      6514,2026/04/04 12:50:12,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6515,2026/04/04 12:50:12,400,+  0.24,+ 51.89,LLLLLLLLLL,LLLL
      6516,2026/04/04 12:50:12,500,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6517,2026/04/04 12:50:12,600,+  0.21,+ 51.89,LLLLLLLLLL,LLLL
      6518,2026/04/04 12:50:12,700,+  0.23,+ 51.89,LLLLLLLLLL,LLLL
      6519,2026/04/04 12:50:12,800,+  0.22,+ 51.89,LLLLLLLLLL,LLLL
      6520,2026/04/04 12:50:12,900,+  0.20,+ 51.90,LLLLLLLLLL,LLLL
      6521,2026/04/04 12:50:13,  0,+  0.33,+ 51.88,LLLLLLLLLL,LLLL
      6522,2026/04/04 12:50:13,100,+  0.28,+ 51.88,LLLLLLLLLL,LLLL
      6523,2026/04/04 12:50:13,200,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6524,2026/04/04 12:50:13,300,+  0.33,+ 51.88,LLLLLLLLLL,LLLL
      6525,2026/04/04 12:50:13,400,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6526,2026/04/04 12:50:13,500,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6527,2026/04/04 12:50:13,600,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6528,2026/04/04 12:50:13,700,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6529,2026/04/04 12:50:13,800,+  0.29,+ 51.88,LLLLLLLLLL,LLLL
      6530,2026/04/04 12:50:13,900,+  0.34,+ 51.88,LLLLLLLLLL,LLLL
      6531,2026/04/04 12:50:14,  0,+  0.29,+ 51.89,LLLLLLLLLL,LLLL
      6532,2026/04/04 12:50:14,100,+  0.30,+ 51.88,LLLLLLLLLL,LLLL
      6533,2026/04/04 12:50:14,200,+  0.45,+ 51.86,LLLLLLLLLL,LLLL
      6534,2026/04/04 12:50:14,300,+  0.40,+ 51.86,LLLLLLLLLL,LLLL
      6535,2026/04/04 12:50:14,400,+  0.40,+ 51.87,LLLLLLLLLL,LLLL
      6536,2026/04/04 12:50:14,500,+  1.98,+ 51.71,LLLLLLLLLL,LLLL
      6537,2026/04/04 12:50:14,600,+  0.50,+ 51.86,LLLLLLLLLL,LLLL
      6538,2026/04/04 12:50:14,700,+  0.49,+ 51.84,LLLLLLLLLL,LLLL
      6539,2026/04/04 12:50:14,800,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6540,2026/04/04 12:50:14,900,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6541,2026/04/04 12:50:15,  0,+  0.51,+ 51.85,LLLLLLLLLL,LLLL
      6542,2026/04/04 12:50:15,100,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6543,2026/04/04 12:50:15,200,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6544,2026/04/04 12:50:15,300,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6545,2026/04/04 12:50:15,400,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6546,2026/04/04 12:50:15,500,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6547,2026/04/04 12:50:15,600,+  0.50,+ 51.86,LLLLLLLLLL,LLLL
      6548,2026/04/04 12:50:15,700,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6549,2026/04/04 12:50:15,800,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6550,2026/04/04 12:50:15,900,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6551,2026/04/04 12:50:16,  0,+  0.49,+ 51.86,LLLLLLLLLL,LLLL
      6552,2026/04/04 12:50:16,100,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6553,2026/04/04 12:50:16,200,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6554,2026/04/04 12:50:16,300,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6555,2026/04/04 12:50:16,400,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      6556,2026/04/04 12:50:16,500,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6557,2026/04/04 12:50:16,600,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6558,2026/04/04 12:50:16,700,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6559,2026/04/04 12:50:16,800,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6560,2026/04/04 12:50:16,900,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6561,2026/04/04 12:50:17,  0,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6562,2026/04/04 12:50:17,100,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6563,2026/04/04 12:50:17,200,+  0.50,+ 51.85,LLLLLLLLLL,LLLL
      6564,2026/04/04 12:50:17,300,+  0.49,+ 51.86,LLLLLLLLLL,LLLL
      6565,2026/04/04 12:50:17,400,+  0.50,+ 51.86,LLLLLLLLLL,LLLL
      6566,2026/04/04 12:50:17,500,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6567,2026/04/04 12:50:17,600,+  0.45,+ 51.84,LLLLLLLLLL,LLLL
      6568,2026/04/04 12:50:17,700,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6569,2026/04/04 12:50:17,800,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6570,2026/04/04 12:50:17,900,+  0.50,+ 51.86,LLLLLLLLLL,LLLL
      6571,2026/04/04 12:50:18,  0,+  0.45,+ 51.84,LLLLLLLLLL,LLLL
      6572,2026/04/04 12:50:18,100,+  0.47,+ 51.86,LLLLLLLLLL,LLLL
      6573,2026/04/04 12:50:18,200,+  0.45,+ 51.86,LLLLLLLLLL,LLLL
      6574,2026/04/04 12:50:18,300,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6575,2026/04/04 12:50:18,400,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6576,2026/04/04 12:50:18,500,+  0.50,+ 51.86,LLLLLLLLLL,LLLL
      6577,2026/04/04 12:50:18,600,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6578,2026/04/04 12:50:18,700,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6579,2026/04/04 12:50:18,800,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6580,2026/04/04 12:50:18,900,+  0.48,+ 51.85,LLLLLLLLLL,LLLL
      6581,2026/04/04 12:50:19,  0,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      6582,2026/04/04 12:50:19,100,+  0.46,+ 51.86,LLLLLLLLLL,LLLL
      6583,2026/04/04 12:50:19,200,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6584,2026/04/04 12:50:19,300,+  0.46,+ 51.84,LLLLLLLLLL,LLLL
      6585,2026/04/04 12:50:19,400,+  0.43,+ 51.84,LLLLLLLLLL,LLLL
      6586,2026/04/04 12:50:19,500,+  0.46,+ 51.86,LLLLLLLLLL,LLLL
      6587,2026/04/04 12:50:19,600,+  0.46,+ 51.86,LLLLLLLLLL,LLLL
      6588,2026/04/04 12:50:19,700,+  0.47,+ 51.84,LLLLLLLLLL,LLLL
      6589,2026/04/04 12:50:19,800,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6590,2026/04/04 12:50:19,900,+  0.44,+ 51.85,LLLLLLLLLL,LLLL
      6591,2026/04/04 12:50:20,  0,+  0.45,+ 51.86,LLLLLLLLLL,LLLL
      6592,2026/04/04 12:50:20,100,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6593,2026/04/04 12:50:20,200,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6594,2026/04/04 12:50:20,300,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6595,2026/04/04 12:50:20,400,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      6596,2026/04/04 12:50:20,500,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6597,2026/04/04 12:50:20,600,+  0.44,+ 51.85,LLLLLLLLLL,LLLL
      6598,2026/04/04 12:50:20,700,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6599,2026/04/04 12:50:20,800,+  0.45,+ 51.85,LLLLLLLLLL,LLLL
      6600,2026/04/04 12:50:20,900,+  0.43,+ 51.74,LLLLLLLLLL,LLLL
      6601,2026/04/04 12:50:21,  0,+  2.16,+ 51.56,LLLLLLLLLL,LLLL
      6602,2026/04/04 12:50:21,100,+  2.21,+ 51.55,LLLLLLLLLL,LLLL
      6603,2026/04/04 12:50:21,200,+  2.30,+ 51.54,LLLLLLLLLL,LLLL
      6604,2026/04/04 12:50:21,300,+  2.34,+ 51.55,LLLLLLLLLL,LLLL
      6605,2026/04/04 12:50:21,400,+  2.38,+ 51.52,LLLLLLLLLL,LLLL
      6606,2026/04/04 12:50:21,500,+  2.42,+ 51.51,LLLLLLLLLL,LLLL
      6607,2026/04/04 12:50:21,600,+  2.48,+ 51.50,LLLLLLLLLL,LLLL
      6608,2026/04/04 12:50:21,700,+  2.50,+ 51.50,LLLLLLLLLL,LLLL
      6609,2026/04/04 12:50:21,800,+  2.62,+ 51.47,LLLLLLLLLL,LLLL
      6610,2026/04/04 12:50:21,900,+  2.62,+ 51.46,LLLLLLLLLL,LLLL
      6611,2026/04/04 12:50:22,  0,+  2.68,+ 51.46,LLLLLLLLLL,LLLL
      6612,2026/04/04 12:50:22,100,+  2.79,+ 51.45,LLLLLLLLLL,LLLL
      6613,2026/04/04 12:50:22,200,+  2.74,+ 51.45,LLLLLLLLLL,LLLL
      6614,2026/04/04 12:50:22,300,+  2.85,+ 51.44,LLLLLLLLLL,LLLL
      6615,2026/04/04 12:50:22,400,+  2.93,+ 51.42,LLLLLLLLLL,LLLL
      6616,2026/04/04 12:50:22,500,+  2.99,+ 51.40,LLLLLLLLLL,LLLL
      6617,2026/04/04 12:50:22,600,+  3.06,+ 51.39,LLLLLLLLLL,LLLL
      6618,2026/04/04 12:50:22,700,+  3.10,+ 51.38,LLLLLLLLLL,LLLL
      6619,2026/04/04 12:50:22,800,+  3.18,+ 51.37,LLLLLLLLLL,LLLL
      6620,2026/04/04 12:50:22,900,+  3.20,+ 51.38,LLLLLLLLLL,LLLL
      6621,2026/04/04 12:50:23,  0,+  3.27,+ 51.35,LLLLLLLLLL,LLLL
      6622,2026/04/04 12:50:23,100,+  3.30,+ 51.32,LLLLLLLLLL,LLLL
      6623,2026/04/04 12:50:23,200,+  3.41,+ 51.32,LLLLLLLLLL,LLLL
      6624,2026/04/04 12:50:23,300,+  3.42,+ 51.33,LLLLLLLLLL,LLLL
      6625,2026/04/04 12:50:23,400,+  3.50,+ 51.31,LLLLLLLLLL,LLLL
      6626,2026/04/04 12:50:23,500,+  3.50,+ 51.29,LLLLLLLLLL,LLLL
      6627,2026/04/04 12:50:23,600,+  3.62,+ 51.29,LLLLLLLLLL,LLLL
      6628,2026/04/04 12:50:23,700,+  3.63,+ 51.27,LLLLLLLLLL,LLLL
      6629,2026/04/04 12:50:23,800,+  3.78,+ 51.26,LLLLLLLLLL,LLLL
      6630,2026/04/04 12:50:23,900,+  3.77,+ 51.24,LLLLLLLLLL,LLLL
      6631,2026/04/04 12:50:24,  0,+  3.75,+ 51.24,LLLLLLLLLL,LLLL
      6632,2026/04/04 12:50:24,100,+  3.86,+ 51.24,LLLLLLLLLL,LLLL
      6633,2026/04/04 12:50:24,200,+  3.91,+ 51.24,LLLLLLLLLL,LLLL
      6634,2026/04/04 12:50:24,300,+  3.98,+ 51.21,LLLLLLLLLL,LLLL
      6635,2026/04/04 12:50:24,400,+  4.02,+ 51.21,LLLLLLLLLL,LLLL
      6636,2026/04/04 12:50:24,500,+  4.07,+ 51.20,LLLLLLLLLL,LLLL
      6637,2026/04/04 12:50:24,600,+  4.12,+ 51.18,LLLLLLLLLL,LLLL
      6638,2026/04/04 12:50:24,700,+  4.13,+ 51.18,LLLLLLLLLL,LLLL
      6639,2026/04/04 12:50:24,800,+  4.17,+ 51.17,LLLLLLLLLL,LLLL
      6640,2026/04/04 12:50:24,900,+  4.19,+ 51.13,LLLLLLLLLL,LLLL
      6641,2026/04/04 12:50:25,  0,+  4.32,+ 51.14,LLLLLLLLLL,LLLL
      6642,2026/04/04 12:50:25,100,+  4.34,+ 51.14,LLLLLLLLLL,LLLL
      6643,2026/04/04 12:50:25,200,+  4.34,+ 51.11,LLLLLLLLLL,LLLL
      6644,2026/04/04 12:50:25,300,+  4.47,+ 51.12,LLLLLLLLLL,LLLL
      6645,2026/04/04 12:50:25,400,+  4.46,+ 51.09,LLLLLLLLLL,LLLL
      6646,2026/04/04 12:50:25,500,+  4.58,+ 51.09,LLLLLLLLLL,LLLL
      6647,2026/04/04 12:50:25,600,+  4.53,+ 51.07,LLLLLLLLLL,LLLL
      6648,2026/04/04 12:50:25,700,+  4.66,+ 51.06,LLLLLLLLLL,LLLL
      6649,2026/04/04 12:50:25,800,+  4.75,+ 51.05,LLLLLLLLLL,LLLL
      6650,2026/04/04 12:50:25,900,+  4.74,+ 51.04,LLLLLLLLLL,LLLL
      6651,2026/04/04 12:50:26,  0,+  4.79,+ 51.03,LLLLLLLLLL,LLLL
      6652,2026/04/04 12:50:26,100,+  4.86,+ 51.02,LLLLLLLLLL,LLLL
      6653,2026/04/04 12:50:26,200,+  4.88,+ 51.02,LLLLLLLLLL,LLLL
      6654,2026/04/04 12:50:26,300,+  4.94,+ 51.00,LLLLLLLLLL,LLLL
      6655,2026/04/04 12:50:26,400,+  4.98,+ 50.99,LLLLLLLLLL,LLLL
      6656,2026/04/04 12:50:26,500,+  5.04,+ 50.97,LLLLLLLLLL,LLLL
      6657,2026/04/04 12:50:26,600,+  5.14,+ 50.95,LLLLLLLLLL,LLLL
      6658,2026/04/04 12:50:26,700,+  5.13,+ 50.94,LLLLLLLLLL,LLLL
      6659,2026/04/04 12:50:26,800,+  5.24,+ 50.93,LLLLLLLLLL,LLLL
      6660,2026/04/04 12:50:26,900,+  5.34,+ 50.93,LLLLLLLLLL,LLLL
      6661,2026/04/04 12:50:27,  0,+  5.34,+ 50.91,LLLLLLLLLL,LLLL
      6662,2026/04/04 12:50:27,100,+  5.45,+ 50.90,LLLLLLLLLL,LLLL
      6663,2026/04/04 12:50:27,200,+  5.46,+ 50.88,LLLLLLLLLL,LLLL
      6664,2026/04/04 12:50:27,300,+  5.55,+ 50.88,LLLLLLLLLL,LLLL
      6665,2026/04/04 12:50:27,400,+  5.58,+ 50.87,LLLLLLLLLL,LLLL
      6666,2026/04/04 12:50:27,500,+  5.64,+ 50.86,LLLLLLLLLL,LLLL
      6667,2026/04/04 12:50:27,600,+  5.64,+ 50.84,LLLLLLLLLL,LLLL
      6668,2026/04/04 12:50:27,700,+  5.72,+ 50.83,LLLLLLLLLL,LLLL
      6669,2026/04/04 12:50:27,800,+  5.73,+ 50.82,LLLLLLLLLL,LLLL
      6670,2026/04/04 12:50:27,900,+  5.79,+ 50.81,LLLLLLLLLL,LLLL
      6671,2026/04/04 12:50:28,  0,+  5.88,+ 50.81,LLLLLLLLLL,LLLL
      6672,2026/04/04 12:50:28,100,+  5.95,+ 50.79,LLLLLLLLLL,LLLL
      6673,2026/04/04 12:50:28,200,+  5.98,+ 50.78,LLLLLLLLLL,LLLL
      6674,2026/04/04 12:50:28,300,+  6.03,+ 50.77,LLLLLLLLLL,LLLL
      6675,2026/04/04 12:50:28,400,+  6.07,+ 50.77,LLLLLLLLLL,LLLL
      6676,2026/04/04 12:50:28,500,+  6.15,+ 50.75,LLLLLLLLLL,LLLL
      6677,2026/04/04 12:50:28,600,+  6.14,+ 50.73,LLLLLLLLLL,LLLL
      6678,2026/04/04 12:50:28,700,+  6.14,+ 50.73,LLLLLLLLLL,LLLL
      6679,2026/04/04 12:50:28,800,+  6.23,+ 50.71,LLLLLLLLLL,LLLL
      6680,2026/04/04 12:50:28,900,+  6.32,+ 50.70,LLLLLLLLLL,LLLL
      6681,2026/04/04 12:50:29,  0,+  6.32,+ 50.69,LLLLLLLLLL,LLLL
      6682,2026/04/04 12:50:29,100,+  6.43,+ 50.69,LLLLLLLLLL,LLLL
      6683,2026/04/04 12:50:29,200,+  6.46,+ 50.66,LLLLLLLLLL,LLLL
      6684,2026/04/04 12:50:29,300,+  6.51,+ 50.68,LLLLLLLLLL,LLLL
      6685,2026/04/04 12:50:29,400,+  6.53,+ 50.66,LLLLLLLLLL,LLLL
      6686,2026/04/04 12:50:29,500,+  6.58,+ 50.64,LLLLLLLLLL,LLLL
      6687,2026/04/04 12:50:29,600,+  6.58,+ 50.64,LLLLLLLLLL,LLLL
      6688,2026/04/04 12:50:29,700,+  6.65,+ 50.63,LLLLLLLLLL,LLLL
      6689,2026/04/04 12:50:29,800,+  6.68,+ 50.60,LLLLLLLLLL,LLLL
      6690,2026/04/04 12:50:29,900,+  6.78,+ 50.60,LLLLLLLLLL,LLLL
      6691,2026/04/04 12:50:30,  0,+  6.75,+ 50.60,LLLLLLLLLL,LLLL
      6692,2026/04/04 12:50:30,100,+  6.71,+ 50.58,LLLLLLLLLL,LLLL
      6693,2026/04/04 12:50:30,200,+  6.81,+ 50.57,LLLLLLLLLL,LLLL
      6694,2026/04/04 12:50:30,300,+  6.89,+ 50.57,LLLLLLLLLL,LLLL
      6695,2026/04/04 12:50:30,400,+  6.94,+ 50.56,LLLLLLLLLL,LLLL
      6696,2026/04/04 12:50:30,500,+  6.92,+ 50.56,LLLLLLLLLL,LLLL
      6697,2026/04/04 12:50:30,600,+  6.99,+ 50.54,LLLLLLLLLL,LLLL
      6698,2026/04/04 12:50:30,700,+  7.02,+ 50.53,LLLLLLLLLL,LLLL
      6699,2026/04/04 12:50:30,800,+  7.12,+ 50.52,LLLLLLLLLL,LLLL
      6700,2026/04/04 12:50:30,900,+  7.18,+ 50.50,LLLLLLLLLL,LLLL
      6701,2026/04/04 12:50:31,  0,+  7.13,+ 50.51,LLLLLLLLLL,LLLL
      6702,2026/04/04 12:50:31,100,+  7.14,+ 50.49,LLLLLLLLLL,LLLL
      6703,2026/04/04 12:50:31,200,+  7.29,+ 50.49,LLLLLLLLLL,LLLL
      6704,2026/04/04 12:50:31,300,+  7.28,+ 50.46,LLLLLLLLLL,LLLL
      6705,2026/04/04 12:50:31,400,+  7.30,+ 50.46,LLLLLLLLLL,LLLL
      6706,2026/04/04 12:50:31,500,+  7.35,+ 50.44,LLLLLLLLLL,LLLL
      6707,2026/04/04 12:50:31,600,+  7.33,+ 50.45,LLLLLLLLLL,LLLL
      6708,2026/04/04 12:50:31,700,+  7.46,+ 50.41,LLLLLLLLLL,LLLL
      6709,2026/04/04 12:50:31,800,+  7.46,+ 50.43,LLLLLLLLLL,LLLL
      6710,2026/04/04 12:50:31,900,+  7.47,+ 50.41,LLLLLLLLLL,LLLL
      6711,2026/04/04 12:50:32,  0,+  7.61,+ 50.39,LLLLLLLLLL,LLLL
      6712,2026/04/04 12:50:32,100,+  7.54,+ 50.39,LLLLLLLLLL,LLLL
      6713,2026/04/04 12:50:32,200,+  7.60,+ 50.37,LLLLLLLLLL,LLLL
      6714,2026/04/04 12:50:32,300,+  7.71,+ 50.37,LLLLLLLLLL,LLLL
      6715,2026/04/04 12:50:32,400,+  7.72,+ 50.36,LLLLLLLLLL,LLLL
      6716,2026/04/04 12:50:32,500,+  7.74,+ 50.36,LLLLLLLLLL,LLLL
      6717,2026/04/04 12:50:32,600,+  7.80,+ 50.34,LLLLLLLLLL,LLLL
      6718,2026/04/04 12:50:32,700,+  7.82,+ 50.34,LLLLLLLLLL,LLLL
      6719,2026/04/04 12:50:32,800,+  7.85,+ 50.32,LLLLLLLLLL,LLLL
      6720,2026/04/04 12:50:32,900,+  7.90,+ 50.32,LLLLLLLLLL,LLLL
      6721,2026/04/04 12:50:33,  0,+  7.94,+ 50.30,LLLLLLLLLL,LLLL
      6722,2026/04/04 12:50:33,100,+  7.98,+ 50.29,LLLLLLLLLL,LLLL
      6723,2026/04/04 12:50:33,200,+  7.98,+ 50.30,LLLLLLLLLL,LLLL
      6724,2026/04/04 12:50:33,300,+  8.17,+ 50.26,LLLLLLLLLL,LLLL
      6725,2026/04/04 12:50:33,400,+  8.11,+ 50.25,LLLLLLLLLL,LLLL
      6726,2026/04/04 12:50:33,500,+  8.16,+ 50.26,LLLLLLLLLL,LLLL
      6727,2026/04/04 12:50:33,600,+  8.17,+ 50.25,LLLLLLLLLL,LLLL
      6728,2026/04/04 12:50:33,700,+  8.30,+ 50.23,LLLLLLLLLL,LLLL
      6729,2026/04/04 12:50:33,800,+  8.26,+ 50.23,LLLLLLLLLL,LLLL
      6730,2026/04/04 12:50:33,900,+  8.31,+ 50.21,LLLLLLLLLL,LLLL
      6731,2026/04/04 12:50:34,  0,+  8.34,+ 50.21,LLLLLLLLLL,LLLL
      6732,2026/04/04 12:50:34,100,+  8.38,+ 50.20,LLLLLLLLLL,LLLL
      6733,2026/04/04 12:50:34,200,+  8.43,+ 50.19,LLLLLLLLLL,LLLL
      6734,2026/04/04 12:50:34,300,+  8.46,+ 50.18,LLLLLLLLLL,LLLL
      6735,2026/04/04 12:50:34,400,+  8.43,+ 50.17,LLLLLLLLLL,LLLL
      6736,2026/04/04 12:50:34,500,+  8.62,+ 50.16,LLLLLLLLLL,LLLL
      6737,2026/04/04 12:50:34,600,+  8.54,+ 50.14,LLLLLLLLLL,LLLL
      6738,2026/04/04 12:50:34,700,+  8.54,+ 50.14,LLLLLLLLLL,LLLL
      6739,2026/04/04 12:50:34,800,+  8.72,+ 50.13,LLLLLLLLLL,LLLL
      6740,2026/04/04 12:50:34,900,+  8.79,+ 50.11,LLLLLLLLLL,LLLL
      6741,2026/04/04 12:50:35,  0,+  8.71,+ 50.10,LLLLLLLLLL,LLLL
      6742,2026/04/04 12:50:35,100,+  8.72,+ 50.10,LLLLLLLLLL,LLLL
      6743,2026/04/04 12:50:35,200,+  8.80,+ 50.10,LLLLLLLLLL,LLLL
      6744,2026/04/04 12:50:35,300,+  8.80,+ 50.08,LLLLLLLLLL,LLLL
      6745,2026/04/04 12:50:35,400,+  8.86,+ 50.07,LLLLLLLLLL,LLLL
